index,epoch,length_avg,lr,arch,train_method,env,agent_method
979,137500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1120,137500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1261,137500.0,500.0,0.01,[64],linear-sum,acrobot,shared
556,137500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
133,137500.0,496.9133333333331,0.0001,[128],linear-sum,acrobot,shared
274,137500.0,484.2283333333332,0.0001,[256],linear-sum,acrobot,shared
414,136500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
696,136500.0,500.0,0.001,[256],linear-sum,acrobot,shared
837,136500.0,500.0,0.001,[64],linear-sum,acrobot,shared
978,136500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1119,136500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1260,136500.0,500.0,0.01,[64],linear-sum,acrobot,shared
555,136500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
132,136500.0,496.1133333333331,0.0001,[128],linear-sum,acrobot,shared
273,136500.0,486.7933333333332,0.0001,[256],linear-sum,acrobot,shared
413,135500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
695,135500.0,500.0,0.001,[256],linear-sum,acrobot,shared
836,135500.0,500.0,0.001,[64],linear-sum,acrobot,shared
977,135500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1118,135500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1259,135500.0,500.0,0.01,[64],linear-sum,acrobot,shared
554,135500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
131,135500.0,496.1533333333332,0.0001,[128],linear-sum,acrobot,shared
272,135500.0,487.34333333333313,0.0001,[256],linear-sum,acrobot,shared
412,134500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
694,134500.0,500.0,0.001,[256],linear-sum,acrobot,shared
835,134500.0,500.0,0.001,[64],linear-sum,acrobot,shared
976,134500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1117,134500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1258,134500.0,500.0,0.01,[64],linear-sum,acrobot,shared
553,134500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
130,134500.0,496.35833333333323,0.0001,[128],linear-sum,acrobot,shared
271,134500.0,488.71833333333313,0.0001,[256],linear-sum,acrobot,shared
411,133500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
693,133500.0,500.0,0.001,[256],linear-sum,acrobot,shared
834,133500.0,500.0,0.001,[64],linear-sum,acrobot,shared
975,133500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1116,133500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1257,133500.0,500.0,0.01,[64],linear-sum,acrobot,shared
552,133500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
129,133500.0,495.14333333333326,0.0001,[128],linear-sum,acrobot,shared
270,133500.0,489.5033333333332,0.0001,[256],linear-sum,acrobot,shared
410,132500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
692,132500.0,500.0,0.001,[256],linear-sum,acrobot,shared
833,132500.0,500.0,0.001,[64],linear-sum,acrobot,shared
974,132500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1115,132500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1256,132500.0,500.0,0.01,[64],linear-sum,acrobot,shared
551,132500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
128,132500.0,495.0516666666666,0.0001,[128],linear-sum,acrobot,shared
269,132500.0,489.71833333333325,0.0001,[256],linear-sum,acrobot,shared
409,131500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
691,131500.0,500.0,0.001,[256],linear-sum,acrobot,shared
832,131500.0,500.0,0.001,[64],linear-sum,acrobot,shared
973,131500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1114,131500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1255,131500.0,500.0,0.01,[64],linear-sum,acrobot,shared
550,131500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
127,131500.0,494.78999999999996,0.0001,[128],linear-sum,acrobot,shared
268,131500.0,489.65166666666653,0.0001,[256],linear-sum,acrobot,shared
408,130500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
690,130500.0,500.0,0.001,[256],linear-sum,acrobot,shared
831,130500.0,500.0,0.001,[64],linear-sum,acrobot,shared
972,130500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1113,130500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1254,130500.0,500.0,0.01,[64],linear-sum,acrobot,shared
549,130500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
126,130500.0,495.07499999999993,0.0001,[128],linear-sum,acrobot,shared
267,130500.0,490.3683333333332,0.0001,[256],linear-sum,acrobot,shared
407,129500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
689,129500.0,500.0,0.001,[256],linear-sum,acrobot,shared
830,129500.0,500.0,0.001,[64],linear-sum,acrobot,shared
971,129500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1112,129500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1253,129500.0,500.0,0.01,[64],linear-sum,acrobot,shared
548,129500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
125,129500.0,495.0716666666666,0.0001,[128],linear-sum,acrobot,shared
266,129500.0,490.38499999999993,0.0001,[256],linear-sum,acrobot,shared
406,128500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
688,128500.0,500.0,0.001,[256],linear-sum,acrobot,shared
829,128500.0,500.0,0.001,[64],linear-sum,acrobot,shared
970,128500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1111,128500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1252,128500.0,500.0,0.01,[64],linear-sum,acrobot,shared
547,128500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
124,128500.0,495.1,0.0001,[128],linear-sum,acrobot,shared
265,128500.0,490.00999999999993,0.0001,[256],linear-sum,acrobot,shared
405,127500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
687,127500.0,500.0,0.001,[256],linear-sum,acrobot,shared
828,127500.0,500.0,0.001,[64],linear-sum,acrobot,shared
969,127500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1110,127500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1251,127500.0,500.0,0.01,[64],linear-sum,acrobot,shared
546,127500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
123,127500.0,494.72833333333335,0.0001,[128],linear-sum,acrobot,shared
264,127500.0,491.5083333333332,0.0001,[256],linear-sum,acrobot,shared
404,126500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
686,126500.0,500.0,0.001,[256],linear-sum,acrobot,shared
827,126500.0,500.0,0.001,[64],linear-sum,acrobot,shared
968,126500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1109,126500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1250,126500.0,500.0,0.01,[64],linear-sum,acrobot,shared
545,126500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
122,126500.0,494.46833333333336,0.0001,[128],linear-sum,acrobot,shared
263,126500.0,491.64666666666653,0.0001,[256],linear-sum,acrobot,shared
403,125500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
685,125500.0,500.0,0.001,[256],linear-sum,acrobot,shared
826,125500.0,500.0,0.001,[64],linear-sum,acrobot,shared
967,125500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1108,125500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1249,125500.0,500.0,0.01,[64],linear-sum,acrobot,shared
544,125500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
121,125500.0,494.97666666666663,0.0001,[128],linear-sum,acrobot,shared
262,125500.0,491.3883333333332,0.0001,[256],linear-sum,acrobot,shared
402,124500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
684,124500.0,500.0,0.001,[256],linear-sum,acrobot,shared
825,124500.0,500.0,0.001,[64],linear-sum,acrobot,shared
966,124500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1107,124500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1248,124500.0,500.0,0.01,[64],linear-sum,acrobot,shared
543,124500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
120,124500.0,494.9616666666667,0.0001,[128],linear-sum,acrobot,shared
261,124500.0,489.9699999999999,0.0001,[256],linear-sum,acrobot,shared
401,123500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
683,123500.0,500.0,0.001,[256],linear-sum,acrobot,shared
824,123500.0,500.0,0.001,[64],linear-sum,acrobot,shared
965,123500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1106,123500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1247,123500.0,500.0,0.01,[64],linear-sum,acrobot,shared
542,123500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
119,123500.0,495.755,0.0001,[128],linear-sum,acrobot,shared
260,123500.0,488.60999999999984,0.0001,[256],linear-sum,acrobot,shared
400,122500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
682,122500.0,500.0,0.001,[256],linear-sum,acrobot,shared
823,122500.0,500.0,0.001,[64],linear-sum,acrobot,shared
964,122500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1105,122500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1246,122500.0,500.0,0.01,[64],linear-sum,acrobot,shared
541,122500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
118,122500.0,495.5083333333333,0.0001,[128],linear-sum,acrobot,shared
259,122500.0,486.9449999999998,0.0001,[256],linear-sum,acrobot,shared
399,121500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
681,121500.0,500.0,0.001,[256],linear-sum,acrobot,shared
822,121500.0,500.0,0.001,[64],linear-sum,acrobot,shared
963,121500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1104,121500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1245,121500.0,500.0,0.01,[64],linear-sum,acrobot,shared
540,121500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
117,121500.0,495.47333333333336,0.0001,[128],linear-sum,acrobot,shared
258,121500.0,485.8499999999998,0.0001,[256],linear-sum,acrobot,shared
398,120500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
680,120500.0,500.0,0.001,[256],linear-sum,acrobot,shared
821,120500.0,500.0,0.001,[64],linear-sum,acrobot,shared
962,120500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1103,120500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1244,120500.0,500.0,0.01,[64],linear-sum,acrobot,shared
539,120500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
116,120500.0,495.47666666666674,0.0001,[128],linear-sum,acrobot,shared
257,120500.0,485.9483333333331,0.0001,[256],linear-sum,acrobot,shared
397,119500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
679,119500.0,500.0,0.001,[256],linear-sum,acrobot,shared
820,119500.0,500.0,0.001,[64],linear-sum,acrobot,shared
961,119500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1102,119500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1243,119500.0,500.0,0.01,[64],linear-sum,acrobot,shared
538,119500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
115,119500.0,495.735,0.0001,[128],linear-sum,acrobot,shared
256,119500.0,485.1616666666664,0.0001,[256],linear-sum,acrobot,shared
396,118500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
678,118500.0,500.0,0.001,[256],linear-sum,acrobot,shared
819,118500.0,500.0,0.001,[64],linear-sum,acrobot,shared
960,118500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1101,118500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1242,118500.0,500.0,0.01,[64],linear-sum,acrobot,shared
537,118500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
114,118500.0,495.9083333333334,0.0001,[128],linear-sum,acrobot,shared
255,118500.0,484.40999999999974,0.0001,[256],linear-sum,acrobot,shared
395,117500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
677,117500.0,500.0,0.001,[256],linear-sum,acrobot,shared
818,117500.0,500.0,0.001,[64],linear-sum,acrobot,shared
959,117500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1100,117500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1241,117500.0,500.0,0.01,[64],linear-sum,acrobot,shared
536,117500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
113,117500.0,496.43,0.0001,[128],linear-sum,acrobot,shared
254,117500.0,483.8783333333331,0.0001,[256],linear-sum,acrobot,shared
394,116500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
676,116500.0,500.0,0.001,[256],linear-sum,acrobot,shared
817,116500.0,500.0,0.001,[64],linear-sum,acrobot,shared
958,116500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1099,116500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1240,116500.0,500.0,0.01,[64],linear-sum,acrobot,shared
535,116500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
112,116500.0,496.9533333333334,0.0001,[128],linear-sum,acrobot,shared
253,116500.0,483.0983333333332,0.0001,[256],linear-sum,acrobot,shared
393,115500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
675,115500.0,500.0,0.001,[256],linear-sum,acrobot,shared
816,115500.0,500.0,0.001,[64],linear-sum,acrobot,shared
957,115500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1098,115500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1239,115500.0,500.0,0.01,[64],linear-sum,acrobot,shared
534,115500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
111,115500.0,496.81333333333333,0.0001,[128],linear-sum,acrobot,shared
252,115500.0,483.49333333333317,0.0001,[256],linear-sum,acrobot,shared
392,114500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
674,114500.0,500.0,0.001,[256],linear-sum,acrobot,shared
815,114500.0,500.0,0.001,[64],linear-sum,acrobot,shared
956,114500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1097,114500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1238,114500.0,500.0,0.01,[64],linear-sum,acrobot,shared
533,114500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
110,114500.0,496.6216666666666,0.0001,[128],linear-sum,acrobot,shared
251,114500.0,485.02166666666653,0.0001,[256],linear-sum,acrobot,shared
391,113500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
673,113500.0,500.0,0.001,[256],linear-sum,acrobot,shared
814,113500.0,500.0,0.001,[64],linear-sum,acrobot,shared
955,113500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1096,113500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1237,113500.0,500.0,0.01,[64],linear-sum,acrobot,shared
532,113500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
109,113500.0,496.5166666666666,0.0001,[128],linear-sum,acrobot,shared
250,113500.0,486.8983333333332,0.0001,[256],linear-sum,acrobot,shared
390,112500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
672,112500.0,500.0,0.001,[256],linear-sum,acrobot,shared
813,112500.0,500.0,0.001,[64],linear-sum,acrobot,shared
954,112500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1095,112500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1236,112500.0,500.0,0.01,[64],linear-sum,acrobot,shared
531,112500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
108,112500.0,496.4783333333333,0.0001,[128],linear-sum,acrobot,shared
249,112500.0,488.1833333333332,0.0001,[256],linear-sum,acrobot,shared
389,111500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
671,111500.0,500.0,0.001,[256],linear-sum,acrobot,shared
812,111500.0,500.0,0.001,[64],linear-sum,acrobot,shared
953,111500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1094,111500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1235,111500.0,500.0,0.01,[64],linear-sum,acrobot,shared
530,111500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
107,111500.0,496.73166666666657,0.0001,[128],linear-sum,acrobot,shared
248,111500.0,489.15999999999997,0.0001,[256],linear-sum,acrobot,shared
388,110500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
670,110500.0,500.0,0.001,[256],linear-sum,acrobot,shared
811,110500.0,500.0,0.001,[64],linear-sum,acrobot,shared
952,110500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1093,110500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1234,110500.0,500.0,0.01,[64],linear-sum,acrobot,shared
529,110500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
106,110500.0,496.24833333333316,0.0001,[128],linear-sum,acrobot,shared
247,110500.0,489.39666666666665,0.0001,[256],linear-sum,acrobot,shared
387,109500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
669,109500.0,500.0,0.001,[256],linear-sum,acrobot,shared
810,109500.0,500.0,0.001,[64],linear-sum,acrobot,shared
951,109500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1092,109500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1233,109500.0,500.0,0.01,[64],linear-sum,acrobot,shared
528,109500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
105,109500.0,495.85833333333323,0.0001,[128],linear-sum,acrobot,shared
246,109500.0,490.84666666666664,0.0001,[256],linear-sum,acrobot,shared
386,108500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
668,108500.0,500.0,0.001,[256],linear-sum,acrobot,shared
809,108500.0,500.0,0.001,[64],linear-sum,acrobot,shared
950,108500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1091,108500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1232,108500.0,500.0,0.01,[64],linear-sum,acrobot,shared
527,108500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
104,108500.0,495.68833333333316,0.0001,[128],linear-sum,acrobot,shared
245,108500.0,491.7166666666666,0.0001,[256],linear-sum,acrobot,shared
385,107500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
667,107500.0,500.0,0.001,[256],linear-sum,acrobot,shared
808,107500.0,500.0,0.001,[64],linear-sum,acrobot,shared
949,107500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1090,107500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1231,107500.0,500.0,0.01,[64],linear-sum,acrobot,shared
526,107500.0,499.9199999999999,0.001,[128],linear-sum,acrobot,shared
103,107500.0,494.3616666666665,0.0001,[128],linear-sum,acrobot,shared
244,107500.0,490.9116666666666,0.0001,[256],linear-sum,acrobot,shared
384,106500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
666,106500.0,500.0,0.001,[256],linear-sum,acrobot,shared
807,106500.0,500.0,0.001,[64],linear-sum,acrobot,shared
948,106500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1089,106500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1230,106500.0,500.0,0.01,[64],linear-sum,acrobot,shared
525,106500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
102,106500.0,494.3366666666665,0.0001,[128],linear-sum,acrobot,shared
243,106500.0,490.91333333333324,0.0001,[256],linear-sum,acrobot,shared
383,105500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
665,105500.0,500.0,0.001,[256],linear-sum,acrobot,shared
806,105500.0,500.0,0.001,[64],linear-sum,acrobot,shared
947,105500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1088,105500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1229,105500.0,500.0,0.01,[64],linear-sum,acrobot,shared
524,105500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
101,105500.0,494.80999999999983,0.0001,[128],linear-sum,acrobot,shared
242,105500.0,489.36166666666657,0.0001,[256],linear-sum,acrobot,shared
382,104500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
664,104500.0,500.0,0.001,[256],linear-sum,acrobot,shared
805,104500.0,500.0,0.001,[64],linear-sum,acrobot,shared
946,104500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1087,104500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1228,104500.0,500.0,0.01,[64],linear-sum,acrobot,shared
523,104500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
100,104500.0,494.8116666666665,0.0001,[128],linear-sum,acrobot,shared
241,104500.0,487.26833333333326,0.0001,[256],linear-sum,acrobot,shared
663,103500.0,500.0,0.001,[256],linear-sum,acrobot,shared
804,103500.0,500.0,0.001,[64],linear-sum,acrobot,shared
945,103500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1086,103500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1227,103500.0,500.0,0.01,[64],linear-sum,acrobot,shared
522,103500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
381,103500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
99,103500.0,494.2783333333331,0.0001,[128],linear-sum,acrobot,shared
240,103500.0,486.1066666666667,0.0001,[256],linear-sum,acrobot,shared
662,102500.0,500.0,0.001,[256],linear-sum,acrobot,shared
803,102500.0,500.0,0.001,[64],linear-sum,acrobot,shared
944,102500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1085,102500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1226,102500.0,500.0,0.01,[64],linear-sum,acrobot,shared
521,102500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
380,102500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
98,102500.0,494.2349999999998,0.0001,[128],linear-sum,acrobot,shared
239,102500.0,486.745,0.0001,[256],linear-sum,acrobot,shared
661,101500.0,500.0,0.001,[256],linear-sum,acrobot,shared
802,101500.0,500.0,0.001,[64],linear-sum,acrobot,shared
943,101500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1084,101500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1225,101500.0,500.0,0.01,[64],linear-sum,acrobot,shared
520,101500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
379,101500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
97,101500.0,493.8799999999998,0.0001,[128],linear-sum,acrobot,shared
238,101500.0,485.82333333333327,0.0001,[256],linear-sum,acrobot,shared
660,100500.0,500.0,0.001,[256],linear-sum,acrobot,shared
801,100500.0,500.0,0.001,[64],linear-sum,acrobot,shared
942,100500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1083,100500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1224,100500.0,500.0,0.01,[64],linear-sum,acrobot,shared
519,100500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
378,100500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
96,100500.0,494.41499999999985,0.0001,[128],linear-sum,acrobot,shared
237,100500.0,486.20666666666665,0.0001,[256],linear-sum,acrobot,shared
659,99500.0,500.0,0.001,[256],linear-sum,acrobot,shared
800,99500.0,500.0,0.001,[64],linear-sum,acrobot,shared
941,99500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1082,99500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1223,99500.0,500.0,0.01,[64],linear-sum,acrobot,shared
518,99500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
377,99500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
