index,epoch,cum_reward_avg,lr,arch,train_method
130,134500.0,19.428333333333335,0.0001,[128],mmdm
553,134500.0,19.428333333333335,0.001,[128],mmdm
976,134500.0,19.428333333333335,0.01,[128],mmdm
411,133500.0,22.276666666666657,0.0001,[64],mmdm
834,133500.0,22.276666666666657,0.001,[64],mmdm
1257,133500.0,22.276666666666657,0.01,[64],mmdm
270,133500.0,20.74833333333333,0.0001,[256],mmdm
693,133500.0,20.74833333333333,0.001,[256],mmdm
1116,133500.0,20.74833333333333,0.01,[256],mmdm
129,133500.0,19.494999999999997,0.0001,[128],mmdm
552,133500.0,19.494999999999997,0.001,[128],mmdm
975,133500.0,19.494999999999997,0.01,[128],mmdm
410,132500.0,22.45999999999999,0.0001,[64],mmdm
833,132500.0,22.45999999999999,0.001,[64],mmdm
1256,132500.0,22.45999999999999,0.01,[64],mmdm
269,132500.0,20.73333333333333,0.0001,[256],mmdm
692,132500.0,20.73333333333333,0.001,[256],mmdm
1115,132500.0,20.73333333333333,0.01,[256],mmdm
128,132500.0,19.746666666666666,0.0001,[128],mmdm
551,132500.0,19.746666666666666,0.001,[128],mmdm
974,132500.0,19.746666666666666,0.01,[128],mmdm
409,131500.0,22.283333333333324,0.0001,[64],mmdm
832,131500.0,22.283333333333324,0.001,[64],mmdm
1255,131500.0,22.283333333333324,0.01,[64],mmdm
268,131500.0,20.586666666666666,0.0001,[256],mmdm
691,131500.0,20.586666666666666,0.001,[256],mmdm
1114,131500.0,20.586666666666666,0.01,[256],mmdm
127,131500.0,19.703333333333333,0.0001,[128],mmdm
550,131500.0,19.703333333333333,0.001,[128],mmdm
973,131500.0,19.703333333333333,0.01,[128],mmdm
408,130500.0,22.211666666666655,0.0001,[64],mmdm
831,130500.0,22.211666666666655,0.001,[64],mmdm
1254,130500.0,22.211666666666655,0.01,[64],mmdm
267,130500.0,20.863333333333333,0.0001,[256],mmdm
690,130500.0,20.863333333333333,0.001,[256],mmdm
1113,130500.0,20.863333333333333,0.01,[256],mmdm
126,130500.0,19.52166666666667,0.0001,[128],mmdm
549,130500.0,19.52166666666667,0.001,[128],mmdm
972,130500.0,19.52166666666667,0.01,[128],mmdm
407,129500.0,22.221666666666657,0.0001,[64],mmdm
830,129500.0,22.221666666666657,0.001,[64],mmdm
1253,129500.0,22.221666666666657,0.01,[64],mmdm
266,129500.0,20.805,0.0001,[256],mmdm
689,129500.0,20.805,0.001,[256],mmdm
1112,129500.0,20.805,0.01,[256],mmdm
125,129500.0,19.616666666666667,0.0001,[128],mmdm
548,129500.0,19.616666666666667,0.001,[128],mmdm
971,129500.0,19.616666666666667,0.01,[128],mmdm
406,128500.0,21.601666666666656,0.0001,[64],mmdm
829,128500.0,21.601666666666656,0.001,[64],mmdm
1252,128500.0,21.601666666666656,0.01,[64],mmdm
265,128500.0,20.695,0.0001,[256],mmdm
688,128500.0,20.695,0.001,[256],mmdm
1111,128500.0,20.695,0.01,[256],mmdm
124,128500.0,20.005000000000003,0.0001,[128],mmdm
547,128500.0,20.005000000000003,0.001,[128],mmdm
970,128500.0,20.005000000000003,0.01,[128],mmdm
405,127500.0,21.676666666666655,0.0001,[64],mmdm
828,127500.0,21.676666666666655,0.001,[64],mmdm
1251,127500.0,21.676666666666655,0.01,[64],mmdm
264,127500.0,20.426666666666666,0.0001,[256],mmdm
687,127500.0,20.426666666666666,0.001,[256],mmdm
1110,127500.0,20.426666666666666,0.01,[256],mmdm
123,127500.0,19.963333333333335,0.0001,[128],mmdm
546,127500.0,19.963333333333335,0.001,[128],mmdm
969,127500.0,19.963333333333335,0.01,[128],mmdm
404,126500.0,21.523333333333323,0.0001,[64],mmdm
827,126500.0,21.523333333333323,0.001,[64],mmdm
1250,126500.0,21.523333333333323,0.01,[64],mmdm
263,126500.0,20.616666666666664,0.0001,[256],mmdm
686,126500.0,20.616666666666664,0.001,[256],mmdm
1109,126500.0,20.616666666666664,0.01,[256],mmdm
122,126500.0,20.028333333333336,0.0001,[128],mmdm
545,126500.0,20.028333333333336,0.001,[128],mmdm
968,126500.0,20.028333333333336,0.01,[128],mmdm
403,125500.0,21.488333333333323,0.0001,[64],mmdm
826,125500.0,21.488333333333323,0.001,[64],mmdm
1249,125500.0,21.488333333333323,0.01,[64],mmdm
262,125500.0,20.566666666666663,0.0001,[256],mmdm
685,125500.0,20.566666666666663,0.001,[256],mmdm
1108,125500.0,20.566666666666663,0.01,[256],mmdm
121,125500.0,20.21666666666667,0.0001,[128],mmdm
544,125500.0,20.21666666666667,0.001,[128],mmdm
967,125500.0,20.21666666666667,0.01,[128],mmdm
402,124500.0,21.57999999999999,0.0001,[64],mmdm
825,124500.0,21.57999999999999,0.001,[64],mmdm
1248,124500.0,21.57999999999999,0.01,[64],mmdm
261,124500.0,20.34833333333333,0.0001,[256],mmdm
684,124500.0,20.34833333333333,0.001,[256],mmdm
1107,124500.0,20.34833333333333,0.01,[256],mmdm
120,124500.0,20.06,0.0001,[128],mmdm
543,124500.0,20.06,0.001,[128],mmdm
966,124500.0,20.06,0.01,[128],mmdm
401,123500.0,21.581666666666656,0.0001,[64],mmdm
824,123500.0,21.581666666666656,0.001,[64],mmdm
1247,123500.0,21.581666666666656,0.01,[64],mmdm
119,123500.0,20.21,0.0001,[128],mmdm
542,123500.0,20.21,0.001,[128],mmdm
965,123500.0,20.21,0.01,[128],mmdm
260,123500.0,19.92333333333333,0.0001,[256],mmdm
683,123500.0,19.92333333333333,0.001,[256],mmdm
1106,123500.0,19.92333333333333,0.01,[256],mmdm
400,122500.0,21.189999999999987,0.0001,[64],mmdm
823,122500.0,21.189999999999987,0.001,[64],mmdm
1246,122500.0,21.189999999999987,0.01,[64],mmdm
118,122500.0,20.07,0.0001,[128],mmdm
541,122500.0,20.07,0.001,[128],mmdm
964,122500.0,20.07,0.01,[128],mmdm
259,122500.0,19.76833333333333,0.0001,[256],mmdm
682,122500.0,19.76833333333333,0.001,[256],mmdm
1105,122500.0,19.76833333333333,0.01,[256],mmdm
399,121500.0,21.404999999999987,0.0001,[64],mmdm
822,121500.0,21.404999999999987,0.001,[64],mmdm
1245,121500.0,21.404999999999987,0.01,[64],mmdm
117,121500.0,20.035,0.0001,[128],mmdm
540,121500.0,20.035,0.001,[128],mmdm
963,121500.0,20.035,0.01,[128],mmdm
258,121500.0,19.611666666666665,0.0001,[256],mmdm
681,121500.0,19.611666666666665,0.001,[256],mmdm
1104,121500.0,19.611666666666665,0.01,[256],mmdm
398,120500.0,21.33333333333332,0.0001,[64],mmdm
821,120500.0,21.33333333333332,0.001,[64],mmdm
1244,120500.0,21.33333333333332,0.01,[64],mmdm
116,120500.0,20.235,0.0001,[128],mmdm
539,120500.0,20.235,0.001,[128],mmdm
962,120500.0,20.235,0.01,[128],mmdm
257,120500.0,19.244999999999997,0.0001,[256],mmdm
680,120500.0,19.244999999999997,0.001,[256],mmdm
1103,120500.0,19.244999999999997,0.01,[256],mmdm
397,119500.0,20.93333333333332,0.0001,[64],mmdm
820,119500.0,20.93333333333332,0.001,[64],mmdm
1243,119500.0,20.93333333333332,0.01,[64],mmdm
115,119500.0,20.259999999999998,0.0001,[128],mmdm
538,119500.0,20.259999999999998,0.001,[128],mmdm
961,119500.0,20.259999999999998,0.01,[128],mmdm
256,119500.0,19.189999999999994,0.0001,[256],mmdm
679,119500.0,19.189999999999994,0.001,[256],mmdm
1102,119500.0,19.189999999999994,0.01,[256],mmdm
396,118500.0,21.001666666666654,0.0001,[64],mmdm
819,118500.0,21.001666666666654,0.001,[64],mmdm
1242,118500.0,21.001666666666654,0.01,[64],mmdm
114,118500.0,20.331666666666667,0.0001,[128],mmdm
537,118500.0,20.331666666666667,0.001,[128],mmdm
960,118500.0,20.331666666666667,0.01,[128],mmdm
255,118500.0,19.32333333333333,0.0001,[256],mmdm
678,118500.0,19.32333333333333,0.001,[256],mmdm
1101,118500.0,19.32333333333333,0.01,[256],mmdm
395,117500.0,21.03833333333332,0.0001,[64],mmdm
818,117500.0,21.03833333333332,0.001,[64],mmdm
1241,117500.0,21.03833333333332,0.01,[64],mmdm
113,117500.0,20.22,0.0001,[128],mmdm
536,117500.0,20.22,0.001,[128],mmdm
959,117500.0,20.22,0.01,[128],mmdm
254,117500.0,19.26833333333333,0.0001,[256],mmdm
677,117500.0,19.26833333333333,0.001,[256],mmdm
1100,117500.0,19.26833333333333,0.01,[256],mmdm
394,116500.0,21.051666666666655,0.0001,[64],mmdm
817,116500.0,21.051666666666655,0.001,[64],mmdm
1240,116500.0,21.051666666666655,0.01,[64],mmdm
112,116500.0,20.19833333333333,0.0001,[128],mmdm
535,116500.0,20.19833333333333,0.001,[128],mmdm
958,116500.0,20.19833333333333,0.01,[128],mmdm
253,116500.0,19.044999999999998,0.0001,[256],mmdm
676,116500.0,19.044999999999998,0.001,[256],mmdm
1099,116500.0,19.044999999999998,0.01,[256],mmdm
393,115500.0,21.219999999999988,0.0001,[64],mmdm
816,115500.0,21.219999999999988,0.001,[64],mmdm
1239,115500.0,21.219999999999988,0.01,[64],mmdm
111,115500.0,20.08833333333333,0.0001,[128],mmdm
534,115500.0,20.08833333333333,0.001,[128],mmdm
957,115500.0,20.08833333333333,0.01,[128],mmdm
252,115500.0,18.941666666666666,0.0001,[256],mmdm
675,115500.0,18.941666666666666,0.001,[256],mmdm
1098,115500.0,18.941666666666666,0.01,[256],mmdm
392,114500.0,21.13999999999999,0.0001,[64],mmdm
815,114500.0,21.13999999999999,0.001,[64],mmdm
1238,114500.0,21.13999999999999,0.01,[64],mmdm
110,114500.0,20.238333333333337,0.0001,[128],mmdm
533,114500.0,20.238333333333337,0.001,[128],mmdm
956,114500.0,20.238333333333337,0.01,[128],mmdm
251,114500.0,18.79,0.0001,[256],mmdm
674,114500.0,18.79,0.001,[256],mmdm
1097,114500.0,18.79,0.01,[256],mmdm
391,113500.0,21.293333333333322,0.0001,[64],mmdm
814,113500.0,21.293333333333322,0.001,[64],mmdm
1237,113500.0,21.293333333333322,0.01,[64],mmdm
109,113500.0,20.330000000000002,0.0001,[128],mmdm
532,113500.0,20.330000000000002,0.001,[128],mmdm
955,113500.0,20.330000000000002,0.01,[128],mmdm
250,113500.0,19.013333333333335,0.0001,[256],mmdm
673,113500.0,19.013333333333335,0.001,[256],mmdm
1096,113500.0,19.013333333333335,0.01,[256],mmdm
390,112500.0,21.123333333333324,0.0001,[64],mmdm
813,112500.0,21.123333333333324,0.001,[64],mmdm
1236,112500.0,21.123333333333324,0.01,[64],mmdm
108,112500.0,20.46333333333333,0.0001,[128],mmdm
531,112500.0,20.46333333333333,0.001,[128],mmdm
954,112500.0,20.46333333333333,0.01,[128],mmdm
249,112500.0,19.143333333333334,0.0001,[256],mmdm
672,112500.0,19.143333333333334,0.001,[256],mmdm
1095,112500.0,19.143333333333334,0.01,[256],mmdm
389,111500.0,21.026666666666657,0.0001,[64],mmdm
812,111500.0,21.026666666666657,0.001,[64],mmdm
1235,111500.0,21.026666666666657,0.01,[64],mmdm
107,111500.0,20.575,0.0001,[128],mmdm
530,111500.0,20.575,0.001,[128],mmdm
953,111500.0,20.575,0.01,[128],mmdm
248,111500.0,19.318333333333335,0.0001,[256],mmdm
671,111500.0,19.318333333333335,0.001,[256],mmdm
1094,111500.0,19.318333333333335,0.01,[256],mmdm
388,110500.0,21.078333333333326,0.0001,[64],mmdm
811,110500.0,21.078333333333326,0.001,[64],mmdm
1234,110500.0,21.078333333333326,0.01,[64],mmdm
106,110500.0,20.623333333333335,0.0001,[128],mmdm
529,110500.0,20.623333333333335,0.001,[128],mmdm
952,110500.0,20.623333333333335,0.01,[128],mmdm
247,110500.0,19.573333333333334,0.0001,[256],mmdm
670,110500.0,19.573333333333334,0.001,[256],mmdm
1093,110500.0,19.573333333333334,0.01,[256],mmdm
387,109500.0,21.456666666666656,0.0001,[64],mmdm
810,109500.0,21.456666666666656,0.001,[64],mmdm
1233,109500.0,21.456666666666656,0.01,[64],mmdm
105,109500.0,20.756666666666668,0.0001,[128],mmdm
528,109500.0,20.756666666666668,0.001,[128],mmdm
951,109500.0,20.756666666666668,0.01,[128],mmdm
246,109500.0,19.65666666666667,0.0001,[256],mmdm
669,109500.0,19.65666666666667,0.001,[256],mmdm
1092,109500.0,19.65666666666667,0.01,[256],mmdm
386,108500.0,21.338333333333324,0.0001,[64],mmdm
809,108500.0,21.338333333333324,0.001,[64],mmdm
1232,108500.0,21.338333333333324,0.01,[64],mmdm
104,108500.0,20.373333333333335,0.0001,[128],mmdm
527,108500.0,20.373333333333335,0.001,[128],mmdm
950,108500.0,20.373333333333335,0.01,[128],mmdm
245,108500.0,19.68166666666667,0.0001,[256],mmdm
668,108500.0,19.68166666666667,0.001,[256],mmdm
1091,108500.0,19.68166666666667,0.01,[256],mmdm
385,107500.0,21.658333333333324,0.0001,[64],mmdm
808,107500.0,21.658333333333324,0.001,[64],mmdm
1231,107500.0,21.658333333333324,0.01,[64],mmdm
103,107500.0,20.363333333333337,0.0001,[128],mmdm
526,107500.0,20.363333333333337,0.001,[128],mmdm
949,107500.0,20.363333333333337,0.01,[128],mmdm
244,107500.0,19.57,0.0001,[256],mmdm
667,107500.0,19.57,0.001,[256],mmdm
1090,107500.0,19.57,0.01,[256],mmdm
384,106500.0,21.994999999999994,0.0001,[64],mmdm
807,106500.0,21.994999999999994,0.001,[64],mmdm
1230,106500.0,21.994999999999994,0.01,[64],mmdm
102,106500.0,20.461666666666666,0.0001,[128],mmdm
525,106500.0,20.461666666666666,0.001,[128],mmdm
948,106500.0,20.461666666666666,0.01,[128],mmdm
243,106500.0,19.503333333333337,0.0001,[256],mmdm
666,106500.0,19.503333333333337,0.001,[256],mmdm
1089,106500.0,19.503333333333337,0.01,[256],mmdm
383,105500.0,21.633333333333326,0.0001,[64],mmdm
806,105500.0,21.633333333333326,0.001,[64],mmdm
1229,105500.0,21.633333333333326,0.01,[64],mmdm
101,105500.0,20.395,0.0001,[128],mmdm
524,105500.0,20.395,0.001,[128],mmdm
947,105500.0,20.395,0.01,[128],mmdm
242,105500.0,19.778333333333336,0.0001,[256],mmdm
665,105500.0,19.778333333333336,0.001,[256],mmdm
1088,105500.0,19.778333333333336,0.01,[256],mmdm
382,104500.0,21.65166666666666,0.0001,[64],mmdm
805,104500.0,21.65166666666666,0.001,[64],mmdm
1228,104500.0,21.65166666666666,0.01,[64],mmdm
100,104500.0,20.516666666666662,0.0001,[128],mmdm
523,104500.0,20.516666666666662,0.001,[128],mmdm
946,104500.0,20.516666666666662,0.01,[128],mmdm
241,104500.0,19.88666666666667,0.0001,[256],mmdm
664,104500.0,19.88666666666667,0.001,[256],mmdm
1087,104500.0,19.88666666666667,0.01,[256],mmdm
381,103500.0,21.74333333333333,0.0001,[64],mmdm
804,103500.0,21.74333333333333,0.001,[64],mmdm
1227,103500.0,21.74333333333333,0.01,[64],mmdm
99,103500.0,20.21333333333333,0.0001,[128],mmdm
522,103500.0,20.21333333333333,0.001,[128],mmdm
945,103500.0,20.21333333333333,0.01,[128],mmdm
240,103500.0,19.808333333333337,0.0001,[256],mmdm
663,103500.0,19.808333333333337,0.001,[256],mmdm
1086,103500.0,19.808333333333337,0.01,[256],mmdm
380,102500.0,22.02333333333333,0.0001,[64],mmdm
803,102500.0,22.02333333333333,0.001,[64],mmdm
1226,102500.0,22.02333333333333,0.01,[64],mmdm
98,102500.0,20.124999999999993,0.0001,[128],mmdm
521,102500.0,20.124999999999993,0.001,[128],mmdm
944,102500.0,20.124999999999993,0.01,[128],mmdm
239,102500.0,19.843333333333337,0.0001,[256],mmdm
662,102500.0,19.843333333333337,0.001,[256],mmdm
1085,102500.0,19.843333333333337,0.01,[256],mmdm
379,101500.0,21.866666666666664,0.0001,[64],mmdm
802,101500.0,21.866666666666664,0.001,[64],mmdm
1225,101500.0,21.866666666666664,0.01,[64],mmdm
97,101500.0,19.80666666666666,0.0001,[128],mmdm
520,101500.0,19.80666666666666,0.001,[128],mmdm
943,101500.0,19.80666666666666,0.01,[128],mmdm
238,101500.0,19.715000000000003,0.0001,[256],mmdm
661,101500.0,19.715000000000003,0.001,[256],mmdm
1084,101500.0,19.715000000000003,0.01,[256],mmdm
378,100500.0,22.071666666666662,0.0001,[64],mmdm
801,100500.0,22.071666666666662,0.001,[64],mmdm
1224,100500.0,22.071666666666662,0.01,[64],mmdm
96,100500.0,19.93166666666666,0.0001,[128],mmdm
519,100500.0,19.93166666666666,0.001,[128],mmdm
942,100500.0,19.93166666666666,0.01,[128],mmdm
237,100500.0,19.928333333333335,0.0001,[256],mmdm
660,100500.0,19.928333333333335,0.001,[256],mmdm
1083,100500.0,19.928333333333335,0.01,[256],mmdm
377,99500.0,22.15666666666666,0.0001,[64],mmdm
800,99500.0,22.15666666666666,0.001,[64],mmdm
1223,99500.0,22.15666666666666,0.01,[64],mmdm
236,99500.0,19.748333333333335,0.0001,[256],mmdm
659,99500.0,19.748333333333335,0.001,[256],mmdm
1082,99500.0,19.748333333333335,0.01,[256],mmdm
95,99500.0,19.59166666666666,0.0001,[128],mmdm
518,99500.0,19.59166666666666,0.001,[128],mmdm
941,99500.0,19.59166666666666,0.01,[128],mmdm
376,98500.0,22.231666666666662,0.0001,[64],mmdm
799,98500.0,22.231666666666662,0.001,[64],mmdm
1222,98500.0,22.231666666666662,0.01,[64],mmdm
235,98500.0,19.718333333333334,0.0001,[256],mmdm
658,98500.0,19.718333333333334,0.001,[256],mmdm
1081,98500.0,19.718333333333334,0.01,[256],mmdm
94,98500.0,19.696666666666662,0.0001,[128],mmdm
517,98500.0,19.696666666666662,0.001,[128],mmdm
940,98500.0,19.696666666666662,0.01,[128],mmdm
375,97500.0,22.033333333333328,0.0001,[64],mmdm
798,97500.0,22.033333333333328,0.001,[64],mmdm
1221,97500.0,22.033333333333328,0.01,[64],mmdm
234,97500.0,20.071666666666665,0.0001,[256],mmdm
657,97500.0,20.071666666666665,0.001,[256],mmdm
1080,97500.0,20.071666666666665,0.01,[256],mmdm
93,97500.0,19.804999999999996,0.0001,[128],mmdm
516,97500.0,19.804999999999996,0.001,[128],mmdm
939,97500.0,19.804999999999996,0.01,[128],mmdm
374,96500.0,21.78666666666666,0.0001,[64],mmdm
797,96500.0,21.78666666666666,0.001,[64],mmdm
1220,96500.0,21.78666666666666,0.01,[64],mmdm
233,96500.0,20.176666666666666,0.0001,[256],mmdm
656,96500.0,20.176666666666666,0.001,[256],mmdm
1079,96500.0,20.176666666666666,0.01,[256],mmdm
92,96500.0,19.68333333333333,0.0001,[128],mmdm
515,96500.0,19.68333333333333,0.001,[128],mmdm
938,96500.0,19.68333333333333,0.01,[128],mmdm
373,95500.0,22.16833333333333,0.0001,[64],mmdm
796,95500.0,22.16833333333333,0.001,[64],mmdm
1219,95500.0,22.16833333333333,0.01,[64],mmdm
232,95500.0,19.976666666666667,0.0001,[256],mmdm
655,95500.0,19.976666666666667,0.001,[256],mmdm
1078,95500.0,19.976666666666667,0.01,[256],mmdm
91,95500.0,19.794999999999995,0.0001,[128],mmdm
514,95500.0,19.794999999999995,0.001,[128],mmdm
937,95500.0,19.794999999999995,0.01,[128],mmdm
372,94500.0,22.32333333333333,0.0001,[64],mmdm
795,94500.0,22.32333333333333,0.001,[64],mmdm
1218,94500.0,22.32333333333333,0.01,[64],mmdm
231,94500.0,20.198333333333334,0.0001,[256],mmdm
654,94500.0,20.198333333333334,0.001,[256],mmdm
1077,94500.0,20.198333333333334,0.01,[256],mmdm
90,94500.0,19.873333333333328,0.0001,[128],mmdm
513,94500.0,19.873333333333328,0.001,[128],mmdm
936,94500.0,19.873333333333328,0.01,[128],mmdm
371,93500.0,22.386666666666663,0.0001,[64],mmdm
794,93500.0,22.386666666666663,0.001,[64],mmdm
1217,93500.0,22.386666666666663,0.01,[64],mmdm
230,93500.0,20.553333333333335,0.0001,[256],mmdm
653,93500.0,20.553333333333335,0.001,[256],mmdm
1076,93500.0,20.553333333333335,0.01,[256],mmdm
89,93500.0,19.82666666666666,0.0001,[128],mmdm
512,93500.0,19.82666666666666,0.001,[128],mmdm
935,93500.0,19.82666666666666,0.01,[128],mmdm
370,92500.0,22.268333333333327,0.0001,[64],mmdm
793,92500.0,22.268333333333327,0.001,[64],mmdm
1216,92500.0,22.268333333333327,0.01,[64],mmdm
229,92500.0,20.721666666666668,0.0001,[256],mmdm
652,92500.0,20.721666666666668,0.001,[256],mmdm
1075,92500.0,20.721666666666668,0.01,[256],mmdm
88,92500.0,19.704999999999995,0.0001,[128],mmdm
511,92500.0,19.704999999999995,0.001,[128],mmdm
934,92500.0,19.704999999999995,0.01,[128],mmdm
369,91500.0,22.523333333333326,0.0001,[64],mmdm
792,91500.0,22.523333333333326,0.001,[64],mmdm
1215,91500.0,22.523333333333326,0.01,[64],mmdm
228,91500.0,21.106666666666666,0.0001,[256],mmdm
651,91500.0,21.106666666666666,0.001,[256],mmdm
1074,91500.0,21.106666666666666,0.01,[256],mmdm
87,91500.0,19.83833333333333,0.0001,[128],mmdm
510,91500.0,19.83833333333333,0.001,[128],mmdm
933,91500.0,19.83833333333333,0.01,[128],mmdm
368,90500.0,22.803333333333327,0.0001,[64],mmdm
791,90500.0,22.803333333333327,0.001,[64],mmdm
1214,90500.0,22.803333333333327,0.01,[64],mmdm
227,90500.0,20.876666666666665,0.0001,[256],mmdm
650,90500.0,20.876666666666665,0.001,[256],mmdm
1073,90500.0,20.876666666666665,0.01,[256],mmdm
86,90500.0,19.959999999999997,0.0001,[128],mmdm
509,90500.0,19.959999999999997,0.001,[128],mmdm
932,90500.0,19.959999999999997,0.01,[128],mmdm
367,89500.0,22.72166666666666,0.0001,[64],mmdm
790,89500.0,22.72166666666666,0.001,[64],mmdm
1213,89500.0,22.72166666666666,0.01,[64],mmdm
226,89500.0,21.023333333333333,0.0001,[256],mmdm
649,89500.0,21.023333333333333,0.001,[256],mmdm
1072,89500.0,21.023333333333333,0.01,[256],mmdm
85,89500.0,20.26333333333333,0.0001,[128],mmdm
508,89500.0,20.26333333333333,0.001,[128],mmdm
931,89500.0,20.26333333333333,0.01,[128],mmdm
366,88500.0,23.08333333333333,0.0001,[64],mmdm
789,88500.0,23.08333333333333,0.001,[64],mmdm
1212,88500.0,23.08333333333333,0.01,[64],mmdm
225,88500.0,21.01833333333333,0.0001,[256],mmdm
648,88500.0,21.01833333333333,0.001,[256],mmdm
1071,88500.0,21.01833333333333,0.01,[256],mmdm
84,88500.0,20.416666666666664,0.0001,[128],mmdm
