index,epoch,cum_reward_avg,lr,arch,train_method
1171,132500.0,173.97,0.01,[64],linear-sum
647,132500.0,143.72333333333333,0.001,[256],linear-sum
516,132500.0,84.17166666666665,0.001,[128],linear-sum
778,132500.0,81.77833333333334,0.001,[64],linear-sum
1040,132500.0,76.4716666666666,0.01,[256],linear-sum
254,132500.0,42.66916666666666,0.0001,[256],linear-sum
385,132500.0,24.45333333333332,0.0001,[64],linear-sum
123,132500.0,21.7925,0.0001,[128],linear-sum
908,131500.0,182.53499999999988,0.01,[128],linear-sum
1170,131500.0,176.87333333333333,0.01,[64],linear-sum
646,131500.0,143.38166666666666,0.001,[256],linear-sum
515,131500.0,83.69249999999998,0.001,[128],linear-sum
777,131500.0,81.91583333333334,0.001,[64],linear-sum
1039,131500.0,68.01833333333326,0.01,[256],linear-sum
253,131500.0,42.20583333333333,0.0001,[256],linear-sum
384,131500.0,24.679166666666653,0.0001,[64],linear-sum
122,131500.0,21.768333333333334,0.0001,[128],linear-sum
907,130500.0,189.9574999999999,0.01,[128],linear-sum
1169,130500.0,179.8175,0.01,[64],linear-sum
645,130500.0,142.25916666666666,0.001,[256],linear-sum
776,130500.0,82.95500000000001,0.001,[64],linear-sum
514,130500.0,81.68666666666664,0.001,[128],linear-sum
1038,130500.0,65.23333333333326,0.01,[256],linear-sum
252,130500.0,42.346666666666664,0.0001,[256],linear-sum
383,130500.0,24.422499999999992,0.0001,[64],linear-sum
121,130500.0,21.4475,0.0001,[128],linear-sum
906,129500.0,191.09833333333322,0.01,[128],linear-sum
1168,129500.0,179.85,0.01,[64],linear-sum
644,129500.0,142.34249999999997,0.001,[256],linear-sum
775,129500.0,82.51333333333335,0.001,[64],linear-sum
513,129500.0,80.10499999999999,0.001,[128],linear-sum
1037,129500.0,57.55416666666658,0.01,[256],linear-sum
251,129500.0,41.960833333333326,0.0001,[256],linear-sum
382,129500.0,24.764999999999993,0.0001,[64],linear-sum
120,129500.0,21.250833333333336,0.0001,[128],linear-sum
905,128500.0,187.87999999999988,0.01,[128],linear-sum
1167,128500.0,176.8525,0.01,[64],linear-sum
643,128500.0,142.62416666666667,0.001,[256],linear-sum
774,128500.0,81.24250000000002,0.001,[64],linear-sum
512,128500.0,79.23333333333332,0.001,[128],linear-sum
1036,128500.0,59.68083333333326,0.01,[256],linear-sum
250,128500.0,41.416666666666664,0.0001,[256],linear-sum
381,128500.0,24.64166666666666,0.0001,[64],linear-sum
119,128500.0,21.22416666666667,0.0001,[128],linear-sum
904,127500.0,190.4633333333332,0.01,[128],linear-sum
1166,127500.0,177.5608333333333,0.01,[64],linear-sum
642,127500.0,142.445,0.001,[256],linear-sum
773,127500.0,83.01583333333335,0.001,[64],linear-sum
511,127500.0,76.63749999999997,0.001,[128],linear-sum
1035,127500.0,65.51583333333326,0.01,[256],linear-sum
249,127500.0,41.19583333333333,0.0001,[256],linear-sum
380,127500.0,24.733333333333327,0.0001,[64],linear-sum
118,127500.0,21.21333333333333,0.0001,[128],linear-sum
1165,126500.0,184.6633333333333,0.01,[64],linear-sum
903,126500.0,181.95166666666654,0.01,[128],linear-sum
641,126500.0,143.11749999999998,0.001,[256],linear-sum
772,126500.0,82.4216666666667,0.001,[64],linear-sum
1034,126500.0,74.39249999999994,0.01,[256],linear-sum
510,126500.0,73.94583333333331,0.001,[128],linear-sum
248,126500.0,40.842499999999994,0.0001,[256],linear-sum
379,126500.0,24.89499999999999,0.0001,[64],linear-sum
117,126500.0,21.251666666666665,0.0001,[128],linear-sum
1164,125500.0,182.0883333333333,0.01,[64],linear-sum
902,125500.0,178.67166666666657,0.01,[128],linear-sum
640,125500.0,144.5608333333333,0.001,[256],linear-sum
771,125500.0,80.69583333333335,0.001,[64],linear-sum
1033,125500.0,78.74749999999993,0.01,[256],linear-sum
509,125500.0,71.0808333333333,0.001,[128],linear-sum
247,125500.0,40.57749999999999,0.0001,[256],linear-sum
378,125500.0,24.562499999999993,0.0001,[64],linear-sum
116,125500.0,21.394166666666667,0.0001,[128],linear-sum
1163,124500.0,179.85166666666663,0.01,[64],linear-sum
901,124500.0,172.70166666666654,0.01,[128],linear-sum
639,124500.0,144.13916666666665,0.001,[256],linear-sum
1032,124500.0,79.62249999999993,0.01,[256],linear-sum
770,124500.0,77.22916666666669,0.001,[64],linear-sum
508,124500.0,69.07666666666663,0.001,[128],linear-sum
246,124500.0,40.68333333333332,0.0001,[256],linear-sum
377,124500.0,24.68416666666666,0.0001,[64],linear-sum
115,124500.0,21.54,0.0001,[128],linear-sum
1162,123500.0,176.17666666666665,0.01,[64],linear-sum
900,123500.0,170.78666666666655,0.01,[128],linear-sum
638,123500.0,142.9733333333333,0.001,[256],linear-sum
1031,123500.0,88.63499999999993,0.01,[256],linear-sum
769,123500.0,75.41750000000002,0.001,[64],linear-sum
507,123500.0,68.29999999999997,0.001,[128],linear-sum
245,123500.0,40.290833333333325,0.0001,[256],linear-sum
376,123500.0,24.90749999999999,0.0001,[64],linear-sum
114,123500.0,21.555,0.0001,[128],linear-sum
899,122500.0,176.62666666666655,0.01,[128],linear-sum
1161,122500.0,175.5583333333333,0.01,[64],linear-sum
637,122500.0,141.29999999999998,0.001,[256],linear-sum
1030,122500.0,93.4841666666666,0.01,[256],linear-sum
768,122500.0,74.66083333333336,0.001,[64],linear-sum
506,122500.0,66.71916666666664,0.001,[128],linear-sum
244,122500.0,40.19666666666666,0.0001,[256],linear-sum
375,122500.0,24.940833333333327,0.0001,[64],linear-sum
113,122500.0,21.445833333333333,0.0001,[128],linear-sum
898,121500.0,182.88666666666657,0.01,[128],linear-sum
1160,121500.0,177.02333333333328,0.01,[64],linear-sum
636,121500.0,139.0008333333333,0.001,[256],linear-sum
1029,121500.0,89.2491666666666,0.01,[256],linear-sum
767,121500.0,74.22750000000002,0.001,[64],linear-sum
505,121500.0,66.76499999999996,0.001,[128],linear-sum
243,121500.0,40.21666666666666,0.0001,[256],linear-sum
374,121500.0,25.039166666666663,0.0001,[64],linear-sum
112,121500.0,21.479999999999997,0.0001,[128],linear-sum
897,120500.0,181.44166666666655,0.01,[128],linear-sum
1159,120500.0,175.44499999999996,0.01,[64],linear-sum
635,120500.0,137.30583333333328,0.001,[256],linear-sum
1028,120500.0,90.46999999999994,0.01,[256],linear-sum
766,120500.0,74.24583333333337,0.001,[64],linear-sum
504,120500.0,67.54749999999997,0.001,[128],linear-sum
242,120500.0,39.855000000000004,0.0001,[256],linear-sum
373,120500.0,25.24583333333333,0.0001,[64],linear-sum
111,120500.0,21.51416666666666,0.0001,[128],linear-sum
896,119500.0,179.69916666666657,0.01,[128],linear-sum
1158,119500.0,170.4966666666666,0.01,[64],linear-sum
634,119500.0,136.28249999999997,0.001,[256],linear-sum
1027,119500.0,96.15499999999994,0.01,[256],linear-sum
765,119500.0,73.73833333333336,0.001,[64],linear-sum
503,119500.0,69.18416666666664,0.001,[128],linear-sum
241,119500.0,39.352500000000006,0.0001,[256],linear-sum
372,119500.0,25.20916666666666,0.0001,[64],linear-sum
110,119500.0,21.504999999999995,0.0001,[128],linear-sum
895,118500.0,174.9483333333332,0.01,[128],linear-sum
1157,118500.0,166.24166666666662,0.01,[64],linear-sum
633,118500.0,136.65666666666664,0.001,[256],linear-sum
1026,118500.0,98.64499999999994,0.01,[256],linear-sum
764,118500.0,74.30583333333335,0.001,[64],linear-sum
502,118500.0,69.75666666666663,0.001,[128],linear-sum
240,118500.0,38.69916666666667,0.0001,[256],linear-sum
371,118500.0,25.17416666666666,0.0001,[64],linear-sum
109,118500.0,21.345833333333328,0.0001,[128],linear-sum
894,117500.0,169.50666666666658,0.01,[128],linear-sum
1156,117500.0,165.74333333333328,0.01,[64],linear-sum
632,117500.0,133.7908333333333,0.001,[256],linear-sum
1025,117500.0,107.0941666666666,0.01,[256],linear-sum
763,117500.0,71.45750000000001,0.001,[64],linear-sum
501,117500.0,69.99166666666665,0.001,[128],linear-sum
239,117500.0,39.11,0.0001,[256],linear-sum
370,117500.0,25.176666666666662,0.0001,[64],linear-sum
108,117500.0,21.351666666666663,0.0001,[128],linear-sum
893,116500.0,164.35083333333324,0.01,[128],linear-sum
1155,116500.0,161.78749999999997,0.01,[64],linear-sum
631,116500.0,132.27916666666664,0.001,[256],linear-sum
1024,116500.0,116.36833333333327,0.01,[256],linear-sum
500,116500.0,69.61833333333331,0.001,[128],linear-sum
762,116500.0,69.44666666666669,0.001,[64],linear-sum
238,116500.0,38.61666666666666,0.0001,[256],linear-sum
369,116500.0,25.02833333333333,0.0001,[64],linear-sum
107,116500.0,21.283333333333328,0.0001,[128],linear-sum
892,115500.0,164.4024999999999,0.01,[128],linear-sum
1154,115500.0,153.15916666666664,0.01,[64],linear-sum
630,115500.0,134.10166666666663,0.001,[256],linear-sum
1023,115500.0,124.34999999999995,0.01,[256],linear-sum
499,115500.0,69.6558333333333,0.001,[128],linear-sum
761,115500.0,68.53833333333337,0.001,[64],linear-sum
237,115500.0,38.470833333333324,0.0001,[256],linear-sum
368,115500.0,24.854166666666664,0.0001,[64],linear-sum
106,115500.0,21.424999999999994,0.0001,[128],linear-sum
891,114500.0,163.8599999999999,0.01,[128],linear-sum
1153,114500.0,148.9658333333333,0.01,[64],linear-sum
629,114500.0,132.9825,0.001,[256],linear-sum
1022,114500.0,128.0758333333333,0.01,[256],linear-sum
498,114500.0,69.46249999999998,0.001,[128],linear-sum
760,114500.0,67.1566666666667,0.001,[64],linear-sum
236,114500.0,38.45083333333333,0.0001,[256],linear-sum
367,114500.0,24.82333333333333,0.0001,[64],linear-sum
105,114500.0,21.259999999999994,0.0001,[128],linear-sum
890,113500.0,163.05666666666656,0.01,[128],linear-sum
1152,113500.0,144.5075,0.01,[64],linear-sum
628,113500.0,136.43333333333334,0.001,[256],linear-sum
1021,113500.0,127.58999999999996,0.01,[256],linear-sum
759,113500.0,69.16500000000002,0.001,[64],linear-sum
497,113500.0,68.74249999999998,0.001,[128],linear-sum
235,113500.0,38.272499999999994,0.0001,[256],linear-sum
366,113500.0,24.83,0.0001,[64],linear-sum
104,113500.0,21.184166666666663,0.0001,[128],linear-sum
889,112500.0,157.54583333333323,0.01,[128],linear-sum
1151,112500.0,140.37666666666664,0.01,[64],linear-sum
627,112500.0,137.46083333333334,0.001,[256],linear-sum
1020,112500.0,129.45499999999998,0.01,[256],linear-sum
758,112500.0,68.91916666666668,0.001,[64],linear-sum
496,112500.0,68.37833333333332,0.001,[128],linear-sum
234,112500.0,37.995,0.0001,[256],linear-sum
365,112500.0,24.9925,0.0001,[64],linear-sum
103,112500.0,21.19833333333333,0.0001,[128],linear-sum
888,111500.0,160.74916666666658,0.01,[128],linear-sum
1150,111500.0,135.80166666666665,0.01,[64],linear-sum
626,111500.0,135.4116666666667,0.001,[256],linear-sum
1019,111500.0,129.30166666666665,0.01,[256],linear-sum
757,111500.0,68.54416666666668,0.001,[64],linear-sum
495,111500.0,68.03333333333333,0.001,[128],linear-sum
233,111500.0,37.54083333333333,0.0001,[256],linear-sum
364,111500.0,24.901666666666667,0.0001,[64],linear-sum
102,111500.0,21.18333333333333,0.0001,[128],linear-sum
887,110500.0,153.97583333333324,0.01,[128],linear-sum
625,110500.0,136.97333333333336,0.001,[256],linear-sum
1149,110500.0,134.60583333333332,0.01,[64],linear-sum
1018,110500.0,128.92333333333332,0.01,[256],linear-sum
494,110500.0,67.70583333333333,0.001,[128],linear-sum
756,110500.0,67.59750000000003,0.001,[64],linear-sum
232,110500.0,37.05666666666666,0.0001,[256],linear-sum
363,110500.0,25.020833333333336,0.0001,[64],linear-sum
101,110500.0,21.284999999999997,0.0001,[128],linear-sum
886,109500.0,152.0741666666666,0.01,[128],linear-sum
624,109500.0,135.5116666666667,0.001,[256],linear-sum
1148,109500.0,132.78749999999997,0.01,[64],linear-sum
1017,109500.0,129.17333333333332,0.01,[256],linear-sum
493,109500.0,67.99916666666665,0.001,[128],linear-sum
755,109500.0,66.78416666666669,0.001,[64],linear-sum
231,109500.0,36.67083333333333,0.0001,[256],linear-sum
362,109500.0,24.929166666666667,0.0001,[64],linear-sum
100,109500.0,21.364166666666666,0.0001,[128],linear-sum
885,108500.0,153.61333333333326,0.01,[128],linear-sum
1147,108500.0,139.1558333333333,0.01,[64],linear-sum
623,108500.0,136.38083333333336,0.001,[256],linear-sum
1016,108500.0,130.48499999999999,0.01,[256],linear-sum
492,108500.0,67.09333333333333,0.001,[128],linear-sum
754,108500.0,66.52916666666668,0.001,[64],linear-sum
230,108500.0,36.853333333333325,0.0001,[256],linear-sum
361,108500.0,24.97916666666667,0.0001,[64],linear-sum
99,108500.0,21.35,0.0001,[128],linear-sum
884,107500.0,151.7916666666666,0.01,[128],linear-sum
1146,107500.0,139.23416666666665,0.01,[64],linear-sum
622,107500.0,138.64500000000004,0.001,[256],linear-sum
1015,107500.0,127.07333333333334,0.01,[256],linear-sum
491,107500.0,66.10749999999999,0.001,[128],linear-sum
753,107500.0,63.62083333333336,0.001,[64],linear-sum
229,107500.0,36.633333333333326,0.0001,[256],linear-sum
360,107500.0,24.86833333333334,0.0001,[64],linear-sum
98,107500.0,21.360833333333336,0.0001,[128],linear-sum
883,106500.0,151.33833333333328,0.01,[128],linear-sum
1145,106500.0,137.16666666666666,0.01,[64],linear-sum
621,106500.0,136.69333333333336,0.001,[256],linear-sum
1014,106500.0,119.36083333333333,0.01,[256],linear-sum
490,106500.0,65.28833333333333,0.001,[128],linear-sum
752,106500.0,62.453333333333354,0.001,[64],linear-sum
228,106500.0,36.34499999999999,0.0001,[256],linear-sum
359,106500.0,24.68833333333334,0.0001,[64],linear-sum
97,106500.0,21.28166666666667,0.0001,[128],linear-sum
882,105500.0,156.03083333333328,0.01,[128],linear-sum
1144,105500.0,136.2483333333333,0.01,[64],linear-sum
620,105500.0,134.30166666666668,0.001,[256],linear-sum
1013,105500.0,113.54333333333334,0.01,[256],linear-sum
489,105500.0,65.61916666666666,0.001,[128],linear-sum
751,105500.0,62.27916666666668,0.001,[64],linear-sum
227,105500.0,35.87749999999999,0.0001,[256],linear-sum
358,105500.0,24.928333333333338,0.0001,[64],linear-sum
96,105500.0,21.172500000000003,0.0001,[128],linear-sum
881,104500.0,161.1891666666666,0.01,[128],linear-sum
619,104500.0,134.6891666666667,0.001,[256],linear-sum
1143,104500.0,134.21499999999997,0.01,[64],linear-sum
1012,104500.0,113.42583333333334,0.01,[256],linear-sum
488,104500.0,66.05083333333333,0.001,[128],linear-sum
750,104500.0,62.906666666666695,0.001,[64],linear-sum
226,104500.0,35.47749999999999,0.0001,[256],linear-sum
357,104500.0,24.84666666666667,0.0001,[64],linear-sum
95,104500.0,21.01166666666667,0.0001,[128],linear-sum
880,103500.0,159.5158333333333,0.01,[128],linear-sum
1142,103500.0,137.94666666666663,0.01,[64],linear-sum
618,103500.0,132.54083333333335,0.001,[256],linear-sum
1011,103500.0,108.17416666666668,0.01,[256],linear-sum
487,103500.0,65.83416666666666,0.001,[128],linear-sum
749,103500.0,62.750833333333354,0.001,[64],linear-sum
225,103500.0,35.21749999999999,0.0001,[256],linear-sum
356,103500.0,24.55416666666667,0.0001,[64],linear-sum
94,103500.0,20.994166666666672,0.0001,[128],linear-sum
879,102500.0,158.70749999999995,0.01,[128],linear-sum
1141,102500.0,137.2058333333333,0.01,[64],linear-sum
617,102500.0,135.99750000000003,0.001,[256],linear-sum
1010,102500.0,103.43250000000003,0.01,[256],linear-sum
486,102500.0,65.62333333333332,0.001,[128],linear-sum
748,102500.0,61.91083333333336,0.001,[64],linear-sum
224,102500.0,35.00749999999999,0.0001,[256],linear-sum
355,102500.0,24.38750000000001,0.0001,[64],linear-sum
93,102500.0,20.91166666666667,0.0001,[128],linear-sum
878,101500.0,157.45999999999995,0.01,[128],linear-sum
1140,101500.0,134.41666666666663,0.01,[64],linear-sum
616,101500.0,134.2483333333334,0.001,[256],linear-sum
1009,101500.0,106.57666666666668,0.01,[256],linear-sum
485,101500.0,64.50666666666666,0.001,[128],linear-sum
747,101500.0,60.66250000000004,0.001,[64],linear-sum
223,101500.0,34.82333333333332,0.0001,[256],linear-sum
354,101500.0,24.410000000000007,0.0001,[64],linear-sum
92,101500.0,20.875000000000004,0.0001,[128],linear-sum
877,100500.0,157.94999999999996,0.01,[128],linear-sum
615,100500.0,135.43666666666672,0.001,[256],linear-sum
1139,100500.0,134.62916666666663,0.01,[64],linear-sum
1008,100500.0,115.13750000000002,0.01,[256],linear-sum
484,100500.0,63.187499999999986,0.001,[128],linear-sum
746,100500.0,58.715833333333364,0.001,[64],linear-sum
222,100500.0,34.95833333333332,0.0001,[256],linear-sum
353,100500.0,24.12000000000001,0.0001,[64],linear-sum
91,100500.0,20.79833333333334,0.0001,[128],linear-sum
876,99500.0,159.7333333333333,0.01,[128],linear-sum
614,99500.0,136.4683333333334,0.001,[256],linear-sum
1138,99500.0,136.3583333333333,0.01,[64],linear-sum
1007,99500.0,113.98833333333337,0.01,[256],linear-sum
483,99500.0,60.720833333333324,0.001,[128],linear-sum
745,99500.0,57.53416666666671,0.001,[64],linear-sum
221,99500.0,34.90666666666665,0.0001,[256],linear-sum
352,99500.0,23.999166666666675,0.0001,[64],linear-sum
90,99500.0,20.88916666666667,0.0001,[128],linear-sum
875,98500.0,159.21166666666662,0.01,[128],linear-sum
613,98500.0,136.89083333333338,0.001,[256],linear-sum
1137,98500.0,136.67833333333328,0.01,[64],linear-sum
1006,98500.0,115.20083333333336,0.01,[256],linear-sum
482,98500.0,59.36916666666666,0.001,[128],linear-sum
744,98500.0,55.22583333333337,0.001,[64],linear-sum
220,98500.0,34.78749999999999,0.0001,[256],linear-sum
351,98500.0,24.05666666666668,0.0001,[64],linear-sum
89,98500.0,20.90916666666667,0.0001,[128],linear-sum
874,97500.0,165.3116666666666,0.01,[128],linear-sum
1136,97500.0,138.72083333333327,0.01,[64],linear-sum
612,97500.0,133.7341666666667,0.001,[256],linear-sum
1005,97500.0,116.38333333333337,0.01,[256],linear-sum
481,97500.0,58.855,0.001,[128],linear-sum
743,97500.0,54.340000000000046,0.001,[64],linear-sum
219,97500.0,34.32666666666666,0.0001,[256],linear-sum
350,97500.0,24.07750000000001,0.0001,[64],linear-sum
88,97500.0,20.72416666666667,0.0001,[128],linear-sum
873,96500.0,164.60249999999996,0.01,[128],linear-sum
1135,96500.0,138.58666666666662,0.01,[64],linear-sum
611,96500.0,133.33250000000004,0.001,[256],linear-sum
1004,96500.0,111.2041666666667,0.01,[256],linear-sum
480,96500.0,57.66583333333333,0.001,[128],linear-sum
742,96500.0,54.57500000000003,0.001,[64],linear-sum
218,96500.0,34.10333333333333,0.0001,[256],linear-sum
349,96500.0,24.047500000000014,0.0001,[64],linear-sum
87,96500.0,20.70083333333334,0.0001,[128],linear-sum
872,95500.0,164.48666666666662,0.01,[128],linear-sum
1134,95500.0,140.59499999999997,0.01,[64],linear-sum
610,95500.0,130.0116666666667,0.001,[256],linear-sum
1003,95500.0,108.08083333333336,0.01,[256],linear-sum
479,95500.0,56.82833333333333,0.001,[128],linear-sum
741,95500.0,55.34250000000003,0.001,[64],linear-sum
217,95500.0,33.915,0.0001,[256],linear-sum
348,95500.0,24.12666666666668,0.0001,[64],linear-sum
86,95500.0,20.41583333333334,0.0001,[128],linear-sum
871,94500.0,171.40749999999997,0.01,[128],linear-sum
1133,94500.0,141.79416666666663,0.01,[64],linear-sum
609,94500.0,128.13583333333338,0.001,[256],linear-sum
1002,94500.0,107.20250000000003,0.01,[256],linear-sum
478,94500.0,56.81916666666666,0.001,[128],linear-sum
740,94500.0,55.53000000000003,0.001,[64],linear-sum
216,94500.0,33.53916666666667,0.0001,[256],linear-sum
347,94500.0,24.227500000000013,0.0001,[64],linear-sum
85,94500.0,20.545000000000005,0.0001,[128],linear-sum
870,93500.0,173.90999999999997,0.01,[128],linear-sum
1132,93500.0,143.91833333333327,0.01,[64],linear-sum
608,93500.0,128.58083333333337,0.001,[256],linear-sum
1001,93500.0,108.38500000000003,0.01,[256],linear-sum
477,93500.0,56.595833333333324,0.001,[128],linear-sum
739,93500.0,53.778333333333364,0.001,[64],linear-sum
215,93500.0,33.379999999999995,0.0001,[256],linear-sum
346,93500.0,24.09000000000001,0.0001,[64],linear-sum
84,93500.0,20.508333333333336,0.0001,[128],linear-sum
869,92500.0,180.68249999999995,0.01,[128],linear-sum
1131,92500.0,143.66499999999994,0.01,[64],linear-sum
607,92500.0,129.13500000000005,0.001,[256],linear-sum
1000,92500.0,108.25916666666669,0.01,[256],linear-sum
476,92500.0,57.16083333333332,0.001,[128],linear-sum
738,92500.0,53.02583333333337,0.001,[64],linear-sum
214,92500.0,33.479166666666664,0.0001,[256],linear-sum
345,92500.0,23.934166666666677,0.0001,[64],linear-sum
83,92500.0,20.415833333333335,0.0001,[128],linear-sum
868,91500.0,180.66833333333327,0.01,[128],linear-sum
1130,91500.0,142.68499999999995,0.01,[64],linear-sum
606,91500.0,128.48083333333335,0.001,[256],linear-sum
999,91500.0,110.41333333333334,0.01,[256],linear-sum
475,91500.0,57.29499999999998,0.001,[128],linear-sum
737,91500.0,52.054166666666696,0.001,[64],linear-sum
213,91500.0,33.66166666666666,0.0001,[256],linear-sum
344,91500.0,23.919166666666676,0.0001,[64],linear-sum
82,91500.0,20.54416666666667,0.0001,[128],linear-sum
867,90500.0,184.4316666666666,0.01,[128],linear-sum
1129,90500.0,139.4091666666666,0.01,[64],linear-sum
605,90500.0,127.14083333333335,0.001,[256],linear-sum
998,90500.0,111.71083333333334,0.01,[256],linear-sum
474,90500.0,57.69916666666664,0.001,[128],linear-sum
736,90500.0,51.92333333333336,0.001,[64],linear-sum
212,90500.0,33.69416666666666,0.0001,[256],linear-sum
343,90500.0,23.88750000000001,0.0001,[64],linear-sum
81,90500.0,20.59416666666667,0.0001,[128],linear-sum
866,89500.0,192.05583333333325,0.01,[128],linear-sum
1128,89500.0,138.2191666666666,0.01,[64],linear-sum
604,89500.0,126.965,0.001,[256],linear-sum
997,89500.0,112.71916666666668,0.01,[256],linear-sum
473,89500.0,57.005833333333314,0.001,[128],linear-sum
735,89500.0,51.447500000000026,0.001,[64],linear-sum
211,89500.0,33.732499999999995,0.0001,[256],linear-sum
342,89500.0,23.79250000000001,0.0001,[64],linear-sum
80,89500.0,20.53166666666667,0.0001,[128],linear-sum
865,88500.0,191.5691666666666,0.01,[128],linear-sum
1127,88500.0,132.66416666666663,0.01,[64],linear-sum
603,88500.0,123.13333333333335,0.001,[256],linear-sum
996,88500.0,110.14500000000001,0.01,[256],linear-sum
472,88500.0,57.61333333333331,0.001,[128],linear-sum
734,88500.0,51.05416666666669,0.001,[64],linear-sum
210,88500.0,33.42583333333333,0.0001,[256],linear-sum
341,88500.0,23.751666666666676,0.0001,[64],linear-sum
79,88500.0,20.405,0.0001,[128],linear-sum
864,87500.0,191.93249999999992,0.01,[128],linear-sum
1126,87500.0,134.36166666666662,0.01,[64],linear-sum
602,87500.0,118.45000000000002,0.001,[256],linear-sum
995,87500.0,110.25666666666666,0.01,[256],linear-sum
471,87500.0,58.33249999999998,0.001,[128],linear-sum
733,87500.0,51.189166666666694,0.001,[64],linear-sum
209,87500.0,33.25333333333332,0.0001,[256],linear-sum
340,87500.0,23.755833333333342,0.0001,[64],linear-sum
78,87500.0,20.451666666666668,0.0001,[128],linear-sum
863,86500.0,195.60583333333324,0.01,[128],linear-sum
1125,86500.0,129.11416666666665,0.01,[64],linear-sum
601,86500.0,118.1491666666667,0.001,[256],linear-sum
994,86500.0,110.69333333333331,0.01,[256],linear-sum
470,86500.0,58.75083333333332,0.001,[128],linear-sum
732,86500.0,52.20666666666669,0.001,[64],linear-sum
208,86500.0,33.28999999999999,0.0001,[256],linear-sum
339,86500.0,23.614166666666677,0.0001,[64],linear-sum
77,86500.0,20.494999999999997,0.0001,[128],linear-sum
862,85500.0,193.93666666666658,0.01,[128],linear-sum
1124,85500.0,128.16666666666666,0.01,[64],linear-sum
600,85500.0,117.8066666666667,0.001,[256],linear-sum
993,85500.0,112.5975,0.01,[256],linear-sum
469,85500.0,59.05583333333332,0.001,[128],linear-sum
731,85500.0,52.854166666666686,0.001,[64],linear-sum
