index,epoch,cum_reward_avg,lr,arch,train_method
416,138500.0,24.954999999999977,0.0001,[64],linear-sum
134,138500.0,22.108333333333338,0.0001,[128],linear-sum
1261,137500.0,147.01833333333326,0.01,[64],linear-sum
979,137500.0,144.90333333333317,0.01,[128],linear-sum
697,137500.0,135.945,0.001,[256],linear-sum
556,137500.0,97.58500000000001,0.001,[128],linear-sum
1120,137500.0,87.92166666666671,0.01,[256],linear-sum
838,137500.0,83.82833333333335,0.001,[64],linear-sum
274,137500.0,44.07833333333333,0.0001,[256],linear-sum
415,137500.0,24.523333333333312,0.0001,[64],linear-sum
133,137500.0,22.073333333333338,0.0001,[128],linear-sum
1260,136500.0,154.94833333333327,0.01,[64],linear-sum
978,136500.0,148.70333333333318,0.01,[128],linear-sum
696,136500.0,137.96333333333334,0.001,[256],linear-sum
555,136500.0,97.43833333333335,0.001,[128],linear-sum
1119,136500.0,89.07000000000004,0.01,[256],linear-sum
837,136500.0,85.59333333333333,0.001,[64],linear-sum
273,136500.0,43.17333333333333,0.0001,[256],linear-sum
414,136500.0,24.611666666666647,0.0001,[64],linear-sum
132,136500.0,21.871666666666673,0.0001,[128],linear-sum
1259,135500.0,160.48333333333326,0.01,[64],linear-sum
977,135500.0,152.26499999999982,0.01,[128],linear-sum
695,135500.0,141.25500000000002,0.001,[256],linear-sum
554,135500.0,94.09500000000001,0.001,[128],linear-sum
836,135500.0,86.495,0.001,[64],linear-sum
1118,135500.0,82.59666666666672,0.01,[256],linear-sum
272,135500.0,43.31333333333334,0.0001,[256],linear-sum
413,135500.0,24.114999999999984,0.0001,[64],linear-sum
131,135500.0,21.39833333333334,0.0001,[128],linear-sum
976,134500.0,167.54333333333315,0.01,[128],linear-sum
1258,134500.0,165.7616666666666,0.01,[64],linear-sum
694,134500.0,141.555,0.001,[256],linear-sum
553,134500.0,91.80000000000003,0.001,[128],linear-sum
835,134500.0,86.98666666666668,0.001,[64],linear-sum
1117,134500.0,70.0066666666667,0.01,[256],linear-sum
271,134500.0,43.733333333333334,0.0001,[256],linear-sum
412,134500.0,24.766666666666648,0.0001,[64],linear-sum
130,134500.0,21.345000000000006,0.0001,[128],linear-sum
975,133500.0,174.96999999999983,0.01,[128],linear-sum
1257,133500.0,172.03666666666658,0.01,[64],linear-sum
693,133500.0,136.29166666666669,0.001,[256],linear-sum
552,133500.0,90.61000000000003,0.001,[128],linear-sum
834,133500.0,85.37333333333335,0.001,[64],linear-sum
1116,133500.0,64.81000000000003,0.01,[256],linear-sum
270,133500.0,43.748333333333335,0.0001,[256],linear-sum
411,133500.0,24.69999999999998,0.0001,[64],linear-sum
129,133500.0,21.481666666666676,0.0001,[128],linear-sum
974,132500.0,191.7366666666665,0.01,[128],linear-sum
1256,132500.0,176.03833333333324,0.01,[64],linear-sum
692,132500.0,144.53000000000003,0.001,[256],linear-sum
833,132500.0,89.92166666666668,0.001,[64],linear-sum
551,132500.0,85.32333333333335,0.001,[128],linear-sum
1115,132500.0,67.52500000000003,0.01,[256],linear-sum
269,132500.0,43.03166666666667,0.0001,[256],linear-sum
410,132500.0,24.44999999999998,0.0001,[64],linear-sum
128,132500.0,21.54166666666668,0.0001,[128],linear-sum
973,131500.0,193.1266666666665,0.01,[128],linear-sum
1255,131500.0,182.21333333333325,0.01,[64],linear-sum
691,131500.0,151.91666666666669,0.001,[256],linear-sum
832,131500.0,91.00333333333336,0.001,[64],linear-sum
550,131500.0,81.95333333333335,0.001,[128],linear-sum
1114,131500.0,67.30500000000004,0.01,[256],linear-sum
268,131500.0,43.075,0.0001,[256],linear-sum
409,131500.0,24.828333333333312,0.0001,[64],linear-sum
127,131500.0,21.526666666666678,0.0001,[128],linear-sum
972,130500.0,204.82999999999984,0.01,[128],linear-sum
1254,130500.0,187.89333333333326,0.01,[64],linear-sum
690,130500.0,154.50833333333335,0.001,[256],linear-sum
831,130500.0,89.86833333333335,0.001,[64],linear-sum
549,130500.0,78.09166666666668,0.001,[128],linear-sum
1113,130500.0,62.62500000000002,0.01,[256],linear-sum
267,130500.0,42.275,0.0001,[256],linear-sum
408,130500.0,24.683333333333316,0.0001,[64],linear-sum
126,130500.0,21.55500000000001,0.0001,[128],linear-sum
971,129500.0,191.91666666666652,0.01,[128],linear-sum
1253,129500.0,188.1816666666666,0.01,[64],linear-sum
689,129500.0,160.39333333333337,0.001,[256],linear-sum
830,129500.0,84.67166666666668,0.001,[64],linear-sum
548,129500.0,75.05666666666669,0.001,[128],linear-sum
1112,129500.0,59.80833333333336,0.01,[256],linear-sum
266,129500.0,42.13333333333333,0.0001,[256],linear-sum
407,129500.0,24.543333333333315,0.0001,[64],linear-sum
125,129500.0,21.711666666666677,0.0001,[128],linear-sum
970,128500.0,203.7866666666665,0.01,[128],linear-sum
1252,128500.0,191.7516666666666,0.01,[64],linear-sum
688,128500.0,153.0466666666667,0.001,[256],linear-sum
829,128500.0,82.07166666666669,0.001,[64],linear-sum
547,128500.0,75.09333333333333,0.001,[128],linear-sum
1111,128500.0,66.07500000000003,0.01,[256],linear-sum
265,128500.0,41.63333333333333,0.0001,[256],linear-sum
406,128500.0,24.684999999999985,0.0001,[64],linear-sum
124,128500.0,21.82000000000001,0.0001,[128],linear-sum
969,127500.0,211.8133333333332,0.01,[128],linear-sum
1251,127500.0,200.9216666666666,0.01,[64],linear-sum
687,127500.0,151.50166666666672,0.001,[256],linear-sum
828,127500.0,79.72833333333334,0.001,[64],linear-sum
546,127500.0,70.75833333333334,0.001,[128],linear-sum
1110,127500.0,65.0216666666667,0.01,[256],linear-sum
264,127500.0,41.260000000000005,0.0001,[256],linear-sum
405,127500.0,24.38333333333332,0.0001,[64],linear-sum
123,127500.0,21.511666666666677,0.0001,[128],linear-sum
968,126500.0,216.3666666666665,0.01,[128],linear-sum
1250,126500.0,198.7983333333333,0.01,[64],linear-sum
686,126500.0,148.80000000000004,0.001,[256],linear-sum
827,126500.0,78.23833333333334,0.001,[64],linear-sum
545,126500.0,69.94666666666667,0.001,[128],linear-sum
1109,126500.0,46.96666666666671,0.01,[256],linear-sum
263,126500.0,41.23833333333333,0.0001,[256],linear-sum
404,126500.0,24.746666666666655,0.0001,[64],linear-sum
122,126500.0,21.66500000000001,0.0001,[128],linear-sum
967,125500.0,227.64999999999986,0.01,[128],linear-sum
1249,125500.0,199.15166666666664,0.01,[64],linear-sum
685,125500.0,143.26333333333338,0.001,[256],linear-sum
826,125500.0,79.415,0.001,[64],linear-sum
544,125500.0,69.27833333333334,0.001,[128],linear-sum
1108,125500.0,47.87000000000004,0.01,[256],linear-sum
262,125500.0,41.38,0.0001,[256],linear-sum
403,125500.0,24.72999999999999,0.0001,[64],linear-sum
121,125500.0,21.496666666666677,0.0001,[128],linear-sum
966,124500.0,214.6533333333332,0.01,[128],linear-sum
1248,124500.0,193.93833333333333,0.01,[64],linear-sum
684,124500.0,143.13000000000005,0.001,[256],linear-sum
825,124500.0,78.04,0.001,[64],linear-sum
543,124500.0,68.41,0.001,[128],linear-sum
1107,124500.0,45.10166666666671,0.01,[256],linear-sum
261,124500.0,40.18833333333333,0.0001,[256],linear-sum
402,124500.0,24.763333333333325,0.0001,[64],linear-sum
120,124500.0,21.156666666666673,0.0001,[128],linear-sum
965,123500.0,200.78999999999985,0.01,[128],linear-sum
1247,123500.0,181.66833333333332,0.01,[64],linear-sum
683,123500.0,148.95666666666673,0.001,[256],linear-sum
824,123500.0,77.11166666666668,0.001,[64],linear-sum
542,123500.0,67.85666666666667,0.001,[128],linear-sum
1106,123500.0,54.55166666666671,0.01,[256],linear-sum
260,123500.0,39.085,0.0001,[256],linear-sum
401,123500.0,24.58333333333332,0.0001,[64],linear-sum
119,123500.0,20.966666666666676,0.0001,[128],linear-sum
964,122500.0,189.18999999999988,0.01,[128],linear-sum
1246,122500.0,179.08333333333331,0.01,[64],linear-sum
682,122500.0,140.36000000000007,0.001,[256],linear-sum
823,122500.0,76.11000000000001,0.001,[64],linear-sum
541,122500.0,67.95166666666668,0.001,[128],linear-sum
1105,122500.0,63.5066666666667,0.01,[256],linear-sum
259,122500.0,39.36,0.0001,[256],linear-sum
400,122500.0,25.01666666666666,0.0001,[64],linear-sum
118,122500.0,20.88500000000001,0.0001,[128],linear-sum
1245,121500.0,187.11333333333334,0.01,[64],linear-sum
963,121500.0,170.77666666666656,0.01,[128],linear-sum
681,121500.0,134.31833333333338,0.001,[256],linear-sum
1104,121500.0,81.48000000000005,0.01,[256],linear-sum
822,121500.0,73.84,0.001,[64],linear-sum
540,121500.0,65.93833333333335,0.001,[128],linear-sum
258,121500.0,38.61,0.0001,[256],linear-sum
399,121500.0,24.96166666666666,0.0001,[64],linear-sum
117,121500.0,20.976666666666677,0.0001,[128],linear-sum
1244,120500.0,176.28333333333336,0.01,[64],linear-sum
962,120500.0,152.5133333333332,0.01,[128],linear-sum
680,120500.0,134.61333333333337,0.001,[256],linear-sum
1103,120500.0,94.87000000000003,0.01,[256],linear-sum
821,120500.0,71.52333333333334,0.001,[64],linear-sum
539,120500.0,64.07000000000002,0.001,[128],linear-sum
257,120500.0,38.88,0.0001,[256],linear-sum
398,120500.0,24.441666666666656,0.0001,[64],linear-sum
116,120500.0,21.23333333333334,0.0001,[128],linear-sum
1243,119500.0,171.5216666666667,0.01,[64],linear-sum
961,119500.0,153.48666666666654,0.01,[128],linear-sum
679,119500.0,127.88500000000003,0.001,[256],linear-sum
1102,119500.0,99.4366666666667,0.01,[256],linear-sum
820,119500.0,69.78666666666668,0.001,[64],linear-sum
538,119500.0,63.09666666666668,0.001,[128],linear-sum
256,119500.0,39.233333333333334,0.0001,[256],linear-sum
397,119500.0,24.824999999999992,0.0001,[64],linear-sum
115,119500.0,21.368333333333343,0.0001,[128],linear-sum
1242,118500.0,160.6016666666667,0.01,[64],linear-sum
960,118500.0,137.78666666666655,0.01,[128],linear-sum
678,118500.0,132.90000000000003,0.001,[256],linear-sum
1101,118500.0,111.19500000000002,0.01,[256],linear-sum
819,118500.0,68.76333333333335,0.001,[64],linear-sum
537,118500.0,61.50666666666668,0.001,[128],linear-sum
255,118500.0,38.94833333333334,0.0001,[256],linear-sum
396,118500.0,25.12999999999999,0.0001,[64],linear-sum
114,118500.0,21.29000000000001,0.0001,[128],linear-sum
1241,117500.0,150.19500000000002,0.01,[64],linear-sum
959,117500.0,141.43999999999988,0.01,[128],linear-sum
677,117500.0,131.09833333333336,0.001,[256],linear-sum
1100,117500.0,121.94666666666669,0.01,[256],linear-sum
818,117500.0,69.59333333333335,0.001,[64],linear-sum
536,117500.0,62.68000000000002,0.001,[128],linear-sum
254,117500.0,39.13333333333333,0.0001,[256],linear-sum
395,117500.0,25.498333333333328,0.0001,[64],linear-sum
113,117500.0,21.38000000000001,0.0001,[128],linear-sum
1240,116500.0,155.24833333333336,0.01,[64],linear-sum
958,116500.0,149.40666666666655,0.01,[128],linear-sum
1099,116500.0,131.5316666666667,0.01,[256],linear-sum
676,116500.0,129.20166666666668,0.001,[256],linear-sum
817,116500.0,70.21666666666668,0.001,[64],linear-sum
535,116500.0,63.58333333333335,0.001,[128],linear-sum
253,116500.0,39.195,0.0001,[256],linear-sum
394,116500.0,25.331666666666663,0.0001,[64],linear-sum
112,116500.0,21.29500000000001,0.0001,[128],linear-sum
1239,115500.0,151.73833333333334,0.01,[64],linear-sum
957,115500.0,135.2333333333332,0.01,[128],linear-sum
1098,115500.0,133.07000000000002,0.01,[256],linear-sum
675,115500.0,131.34833333333333,0.001,[256],linear-sum
816,115500.0,69.07666666666668,0.001,[64],linear-sum
534,115500.0,65.81666666666668,0.001,[128],linear-sum
252,115500.0,38.33,0.0001,[256],linear-sum
393,115500.0,25.761666666666663,0.0001,[64],linear-sum
111,115500.0,21.531666666666677,0.0001,[128],linear-sum
1097,114500.0,147.20833333333337,0.01,[256],linear-sum
1238,114500.0,147.055,0.01,[64],linear-sum
956,114500.0,144.7449999999999,0.01,[128],linear-sum
674,114500.0,129.435,0.001,[256],linear-sum
533,114500.0,69.95833333333334,0.001,[128],linear-sum
815,114500.0,69.43666666666668,0.001,[64],linear-sum
251,114500.0,38.516666666666666,0.0001,[256],linear-sum
392,114500.0,25.654999999999994,0.0001,[64],linear-sum
110,114500.0,21.853333333333346,0.0001,[128],linear-sum
1237,113500.0,150.815,0.01,[64],linear-sum
955,113500.0,149.10666666666654,0.01,[128],linear-sum
1096,113500.0,142.73833333333337,0.01,[256],linear-sum
673,113500.0,124.35666666666665,0.001,[256],linear-sum
532,113500.0,71.65666666666667,0.001,[128],linear-sum
814,113500.0,71.50000000000001,0.001,[64],linear-sum
250,113500.0,38.31333333333334,0.0001,[256],linear-sum
391,113500.0,25.764999999999993,0.0001,[64],linear-sum
109,113500.0,21.725000000000012,0.0001,[128],linear-sum
1236,112500.0,152.40333333333336,0.01,[64],linear-sum
1095,112500.0,150.6816666666667,0.01,[256],linear-sum
954,112500.0,149.8233333333332,0.01,[128],linear-sum
672,112500.0,127.22166666666666,0.001,[256],linear-sum
531,112500.0,72.03166666666667,0.001,[128],linear-sum
813,112500.0,66.805,0.001,[64],linear-sum
249,112500.0,38.86000000000001,0.0001,[256],linear-sum
390,112500.0,25.336666666666655,0.0001,[64],linear-sum
108,112500.0,21.818333333333342,0.0001,[128],linear-sum
953,111500.0,157.9249999999999,0.01,[128],linear-sum
1094,111500.0,151.25666666666672,0.01,[256],linear-sum
1235,111500.0,136.46166666666667,0.01,[64],linear-sum
671,111500.0,130.24,0.001,[256],linear-sum
530,111500.0,73.29833333333335,0.001,[128],linear-sum
812,111500.0,65.05333333333334,0.001,[64],linear-sum
248,111500.0,38.62333333333334,0.0001,[256],linear-sum
389,111500.0,25.094999999999988,0.0001,[64],linear-sum
107,111500.0,21.59000000000001,0.0001,[128],linear-sum
952,110500.0,176.29166666666657,0.01,[128],linear-sum
1093,110500.0,153.83000000000004,0.01,[256],linear-sum
670,110500.0,133.59,0.001,[256],linear-sum
1234,110500.0,130.03500000000003,0.01,[64],linear-sum
529,110500.0,75.24166666666667,0.001,[128],linear-sum
811,110500.0,65.55333333333334,0.001,[64],linear-sum
247,110500.0,38.061666666666675,0.0001,[256],linear-sum
388,110500.0,25.26666666666665,0.0001,[64],linear-sum
106,110500.0,21.616666666666674,0.0001,[128],linear-sum
951,109500.0,174.23333333333323,0.01,[128],linear-sum
1092,109500.0,156.71500000000003,0.01,[256],linear-sum
669,109500.0,138.07999999999998,0.001,[256],linear-sum
1233,109500.0,126.41000000000001,0.01,[64],linear-sum
528,109500.0,75.82833333333335,0.001,[128],linear-sum
810,109500.0,64.52666666666667,0.001,[64],linear-sum
246,109500.0,37.66833333333334,0.0001,[256],linear-sum
387,109500.0,24.82166666666665,0.0001,[64],linear-sum
105,109500.0,21.151666666666678,0.0001,[128],linear-sum
950,108500.0,188.32666666666657,0.01,[128],linear-sum
1091,108500.0,143.98500000000004,0.01,[256],linear-sum
668,108500.0,139.96666666666667,0.001,[256],linear-sum
1232,108500.0,128.41333333333336,0.01,[64],linear-sum
527,108500.0,75.97833333333334,0.001,[128],linear-sum
809,108500.0,69.56666666666669,0.001,[64],linear-sum
245,108500.0,37.59666666666668,0.0001,[256],linear-sum
386,108500.0,24.529999999999983,0.0001,[64],linear-sum
104,108500.0,21.07833333333334,0.0001,[128],linear-sum
949,107500.0,173.65166666666659,0.01,[128],linear-sum
667,107500.0,143.82333333333332,0.001,[256],linear-sum
1090,107500.0,136.96333333333337,0.01,[256],linear-sum
1231,107500.0,130.55833333333334,0.01,[64],linear-sum
526,107500.0,74.07666666666668,0.001,[128],linear-sum
808,107500.0,68.24500000000002,0.001,[64],linear-sum
244,107500.0,36.856666666666676,0.0001,[256],linear-sum
385,107500.0,24.48666666666665,0.0001,[64],linear-sum
103,107500.0,21.016666666666676,0.0001,[128],linear-sum
948,106500.0,172.09166666666658,0.01,[128],linear-sum
666,106500.0,141.62166666666667,0.001,[256],linear-sum
1089,106500.0,127.07166666666672,0.01,[256],linear-sum
1230,106500.0,116.35500000000002,0.01,[64],linear-sum
525,106500.0,72.48333333333333,0.001,[128],linear-sum
807,106500.0,66.87166666666668,0.001,[64],linear-sum
243,106500.0,35.88666666666668,0.0001,[256],linear-sum
384,106500.0,24.471666666666653,0.0001,[64],linear-sum
102,106500.0,21.071666666666676,0.0001,[128],linear-sum
947,105500.0,172.71833333333325,0.01,[128],linear-sum
665,105500.0,142.59833333333333,0.001,[256],linear-sum
1088,105500.0,124.77666666666671,0.01,[256],linear-sum
1229,105500.0,117.47333333333336,0.01,[64],linear-sum
524,105500.0,69.595,0.001,[128],linear-sum
806,105500.0,66.11833333333334,0.001,[64],linear-sum
242,105500.0,35.783333333333346,0.0001,[256],linear-sum
383,105500.0,24.279999999999987,0.0001,[64],linear-sum
101,105500.0,21.03833333333334,0.0001,[128],linear-sum
946,104500.0,159.40333333333325,0.01,[128],linear-sum
664,104500.0,141.58833333333334,0.001,[256],linear-sum
1228,104500.0,118.52000000000001,0.01,[64],linear-sum
1087,104500.0,111.13833333333336,0.01,[256],linear-sum
523,104500.0,66.04,0.001,[128],linear-sum
805,104500.0,64.13166666666667,0.001,[64],linear-sum
241,104500.0,34.82500000000001,0.0001,[256],linear-sum
382,104500.0,24.203333333333322,0.0001,[64],linear-sum
100,104500.0,20.875000000000007,0.0001,[128],linear-sum
945,103500.0,158.11999999999992,0.01,[128],linear-sum
663,103500.0,148.40500000000003,0.001,[256],linear-sum
1227,103500.0,127.49666666666667,0.01,[64],linear-sum
1086,103500.0,118.23166666666671,0.01,[256],linear-sum
522,103500.0,62.53000000000001,0.001,[128],linear-sum
804,103500.0,61.55833333333334,0.001,[64],linear-sum
240,103500.0,35.393333333333345,0.0001,[256],linear-sum
381,103500.0,24.19333333333332,0.0001,[64],linear-sum
99,103500.0,20.975000000000005,0.0001,[128],linear-sum
944,102500.0,153.7599999999999,0.01,[128],linear-sum
662,102500.0,150.06833333333333,0.001,[256],linear-sum
1226,102500.0,126.06500000000001,0.01,[64],linear-sum
1085,102500.0,103.46500000000003,0.01,[256],linear-sum
803,102500.0,60.43666666666667,0.001,[64],linear-sum
521,102500.0,60.18333333333334,0.001,[128],linear-sum
239,102500.0,34.40666666666668,0.0001,[256],linear-sum
380,102500.0,24.399999999999988,0.0001,[64],linear-sum
98,102500.0,20.90333333333334,0.0001,[128],linear-sum
943,101500.0,144.75166666666655,0.01,[128],linear-sum
661,101500.0,143.14666666666668,0.001,[256],linear-sum
1225,101500.0,137.87166666666667,0.01,[64],linear-sum
1084,101500.0,87.46500000000003,0.01,[256],linear-sum
802,101500.0,59.85333333333333,0.001,[64],linear-sum
520,101500.0,57.27833333333333,0.001,[128],linear-sum
238,101500.0,34.06666666666668,0.0001,[256],linear-sum
379,101500.0,24.281666666666652,0.0001,[64],linear-sum
97,101500.0,20.973333333333336,0.0001,[128],linear-sum
1224,100500.0,142.46166666666664,0.01,[64],linear-sum
942,100500.0,135.7699999999999,0.01,[128],linear-sum
660,100500.0,135.01333333333335,0.001,[256],linear-sum
1083,100500.0,73.25666666666669,0.01,[256],linear-sum
801,100500.0,59.004999999999995,0.001,[64],linear-sum
519,100500.0,55.99666666666667,0.001,[128],linear-sum
237,100500.0,33.69333333333334,0.0001,[256],linear-sum
378,100500.0,24.589999999999986,0.0001,[64],linear-sum
96,100500.0,20.72833333333334,0.0001,[128],linear-sum
941,99500.0,148.1449999999999,0.01,[128],linear-sum
1223,99500.0,142.02,0.01,[64],linear-sum
659,99500.0,131.29833333333335,0.001,[256],linear-sum
1082,99500.0,70.13666666666668,0.01,[256],linear-sum
800,99500.0,61.286666666666655,0.001,[64],linear-sum
518,99500.0,56.27333333333333,0.001,[128],linear-sum
236,99500.0,33.286666666666676,0.0001,[256],linear-sum
377,99500.0,24.871666666666652,0.0001,[64],linear-sum
95,99500.0,20.87166666666667,0.0001,[128],linear-sum
1222,98500.0,147.48,0.01,[64],linear-sum
940,98500.0,130.7049999999999,0.01,[128],linear-sum
658,98500.0,125.11500000000001,0.001,[256],linear-sum
1081,98500.0,72.36333333333336,0.01,[256],linear-sum
799,98500.0,55.93499999999999,0.001,[64],linear-sum
517,98500.0,55.69000000000001,0.001,[128],linear-sum
235,98500.0,32.83833333333334,0.0001,[256],linear-sum
376,98500.0,24.578333333333322,0.0001,[64],linear-sum
94,98500.0,20.910000000000004,0.0001,[128],linear-sum
1221,97500.0,143.85333333333332,0.01,[64],linear-sum
939,97500.0,143.76333333333324,0.01,[128],linear-sum
657,97500.0,128.17166666666668,0.001,[256],linear-sum
1080,97500.0,69.90166666666669,0.01,[256],linear-sum
516,97500.0,57.17,0.001,[128],linear-sum
798,97500.0,55.576666666666654,0.001,[64],linear-sum
234,97500.0,33.15833333333334,0.0001,[256],linear-sum
375,97500.0,24.288333333333323,0.0001,[64],linear-sum
93,97500.0,20.806666666666665,0.0001,[128],linear-sum
1220,96500.0,152.47833333333332,0.01,[64],linear-sum
938,96500.0,142.82833333333323,0.01,[128],linear-sum
656,96500.0,126.875,0.001,[256],linear-sum
1079,96500.0,86.08166666666668,0.01,[256],linear-sum
515,96500.0,56.53000000000001,0.001,[128],linear-sum
797,96500.0,54.45333333333332,0.001,[64],linear-sum
233,96500.0,33.760000000000005,0.0001,[256],linear-sum
374,96500.0,24.348333333333326,0.0001,[64],linear-sum
92,96500.0,20.678333333333335,0.0001,[128],linear-sum
1219,95500.0,151.785,0.01,[64],linear-sum
937,95500.0,143.18166666666656,0.01,[128],linear-sum
655,95500.0,128.275,0.001,[256],linear-sum
1078,95500.0,105.49833333333336,0.01,[256],linear-sum
514,95500.0,56.78000000000001,0.001,[128],linear-sum
796,95500.0,51.31333333333332,0.001,[64],linear-sum
232,95500.0,34.13333333333334,0.0001,[256],linear-sum
373,95500.0,23.95999999999999,0.0001,[64],linear-sum
91,95500.0,20.558333333333334,0.0001,[128],linear-sum
936,94500.0,160.06333333333322,0.01,[128],linear-sum
1218,94500.0,154.19666666666666,0.01,[64],linear-sum
654,94500.0,131.34833333333333,0.001,[256],linear-sum
1077,94500.0,116.83833333333337,0.01,[256],linear-sum
513,94500.0,55.40166666666668,0.001,[128],linear-sum
795,94500.0,50.93666666666665,0.001,[64],linear-sum
231,94500.0,34.98833333333334,0.0001,[256],linear-sum
372,94500.0,23.79499999999999,0.0001,[64],linear-sum
90,94500.0,20.903333333333336,0.0001,[128],linear-sum
935,93500.0,160.30333333333323,0.01,[128],linear-sum
1217,93500.0,145.85999999999999,0.01,[64],linear-sum
653,93500.0,125.37666666666667,0.001,[256],linear-sum
1076,93500.0,112.17000000000003,0.01,[256],linear-sum
512,93500.0,56.20833333333335,0.001,[128],linear-sum
794,93500.0,48.89333333333333,0.001,[64],linear-sum
230,93500.0,34.18166666666667,0.0001,[256],linear-sum
371,93500.0,23.91999999999999,0.0001,[64],linear-sum
89,93500.0,20.843333333333334,0.0001,[128],linear-sum
934,92500.0,176.86333333333323,0.01,[128],linear-sum
1216,92500.0,151.37666666666667,0.01,[64],linear-sum
1075,92500.0,129.3016666666667,0.01,[256],linear-sum
652,92500.0,117.4,0.001,[256],linear-sum
511,92500.0,57.526666666666685,0.001,[128],linear-sum
793,92500.0,48.243333333333325,0.001,[64],linear-sum
229,92500.0,34.24666666666668,0.0001,[256],linear-sum
370,92500.0,23.75499999999999,0.0001,[64],linear-sum
88,92500.0,20.544999999999998,0.0001,[128],linear-sum
933,91500.0,184.45333333333323,0.01,[128],linear-sum
1215,91500.0,139.30166666666668,0.01,[64],linear-sum
1074,91500.0,134.94333333333336,0.01,[256],linear-sum
651,91500.0,123.51833333333335,0.001,[256],linear-sum
510,91500.0,58.053333333333356,0.001,[128],linear-sum
792,91500.0,49.29666666666666,0.001,[64],linear-sum
228,91500.0,34.14000000000001,0.0001,[256],linear-sum
369,91500.0,23.81333333333332,0.0001,[64],linear-sum
87,91500.0,20.428333333333335,0.0001,[128],linear-sum
932,90500.0,193.20333333333323,0.01,[128],linear-sum
1073,90500.0,142.90500000000003,0.01,[256],linear-sum
1214,90500.0,138.72833333333332,0.01,[64],linear-sum
650,90500.0,125.01000000000002,0.001,[256],linear-sum
509,90500.0,57.66000000000001,0.001,[128],linear-sum
791,90500.0,51.67999999999999,0.001,[64],linear-sum
227,90500.0,34.13666666666667,0.0001,[256],linear-sum
